#{"t_start": 1682401246.7697146, "env_id": "disneyenv/Disney-v0"}
r,l,t,current_date
156.77,70,18446.446277,2018-09-14
63.87,55,18470.796956,2018-09-15
121.21,46,18490.806417,2018-09-01
54.016667,75,18523.11416,2018-09-02
47.246667,85,18559.824177,2018-09-03
103.216667,61,22829.563467,2018-09-05
-97.123333,86,22867.259654,2018-09-06
216.376667,58,22892.671495,2018-09-07
260.433333,48,22913.877133,2018-09-08
235.73,58,22939.394682,2018-09-09
125.52,69,22969.61658,2018-09-10
176.703333,51,22992.135043,2018-09-11
125.186667,67,23021.591012,2018-09-12
197.413333,47,23042.39418,2018-09-13
232.636667,47,23063.271842,2018-09-14
184.1,39,23080.668591,2018-09-15
95.493333,75,23113.060139,2018-09-01
72.226667,78,23146.719614,2018-09-02
94.876667,83,23182.547428,2018-09-03
39.82,69,23212.449907,2018-09-04
-25.97,85,27483.738493,2018-09-06
288.823333,48,27504.975853,2018-09-07
319.95,43,27524.105052,2018-09-08
302.33,62,27551.401899,2018-09-09
243.516667,43,27570.483153,2018-09-10
252.443333,47,27591.359056,2018-09-11
212.81,58,27617.021348,2018-09-12
206.85,55,27641.445425,2018-09-13
283.756667,51,27664.143144,2018-09-14
141.16,38,27681.217172,2018-09-15
190.286667,64,27708.986907,2018-09-01
77.576667,69,27739.030011,2018-09-02
290.043333,47,27759.722378,2018-09-03
-28.193333,82,27795.429254,2018-09-04
122.08,63,27823.368056,2018-09-05
295.066667,41,32052.15527,2018-09-07
328.566667,37,32068.688901,2018-09-08
324.61,44,32088.240589,2018-09-09
-124.54,84,32125.168761,2018-09-10
218.686667,52,32148.262562,2018-09-11
337.293333,44,32167.865093,2018-09-12
280.52,36,32184.057883,2018-09-13
360.193333,40,32202.000694,2018-09-14
204.383333,32,32216.477098,2018-09-15
282.236667,47,32237.08836,2018-09-01
130.566667,65,32265.399804,2018-09-02
340.633333,41,32283.520543,2018-09-03
259.21,39,32300.848471,2018-09-04
-155.156667,110,32348.68794,2018-09-05
-1389.996667,331,32491.513696,2018-09-06
312.59,43,36702.569721,2018-09-08
347.53,49,36724.170041,2018-09-09
198.026667,55,36748.421817,2018-09-10
261.673333,49,36770.150248,2018-09-11
238.86,57,36795.307159,2018-09-12
348.896667,45,36815.270409,2018-09-13
342.71,41,36833.524777,2018-09-14
309.476667,36,36849.635902,2018-09-15
214.636667,69,36879.46002,2018-09-01
299.5,35,36894.87596,2018-09-02
318.74,46,36914.973833,2018-09-03
240.843333,51,36937.316851,2018-09-04
157.473333,55,36961.371742,2018-09-05
-504.153333,173,37035.884336,2018-09-06
308.99,39,37053.129061,2018-09-07
405.093333,48,41281.332696,2018-09-09
-5.52,85,41318.744381,2018-09-10
291.046667,47,41339.617585,2018-09-11
347.57,38,41356.632303,2018-09-12
301.276667,41,41374.953676,2018-09-13
355.05,43,41394.174479,2018-09-14
262.266667,44,41413.851626,2018-09-15
374.076667,33,41428.4763,2018-09-01
339.413333,31,41442.289234,2018-09-02
343.216667,52,41465.151741,2018-09-03
306.186667,47,41485.900122,2018-09-04
192.74,54,41509.710325,2018-09-05
-99.283333,106,41555.846719,2018-09-06
366.016667,40,41573.618731,2018-09-07
376.58,37,41590.079903,2018-09-08
351.766667,46,45820.159161,2018-09-10
342.576667,52,45843.268982,2018-09-11
335.56,49,45865.118824,2018-09-12
322.19,40,45883.031742,2018-09-13
417.43,45,45903.167437,2018-09-14
368.443333,40,45921.13682,2018-09-15
407.89,37,45937.466526,2018-09-01
361.453333,30,45950.856331,2018-09-02
409.523333,42,45969.395437,2018-09-03
313.88,44,45988.848334,2018-09-04
251.363333,51,46011.339599,2018-09-05
71.536667,75,46044.212461,2018-09-06
394.156667,39,46061.554238,2018-09-07
395.84,42,46080.145395,2018-09-08
420.086667,48,46101.420841,2018-09-09
85.823333,97,50372.492662,2018-09-11
340.91,49,50394.365462,2018-09-12
331.883333,45,50414.574241,2018-09-13
420.036667,44,50434.265918,2018-09-14
416.06,38,50451.354014,2018-09-15
404.74,34,50466.384654,2018-09-01
354.43,31,50480.154211,2018-09-02
411.343333,40,50497.78561,2018-09-03
108.49,80,50532.581617,2018-09-04
294.033333,44,50551.967226,2018-09-05
117.46,79,50586.458974,2018-09-06
396.76,42,50605.05212,2018-09-07
250.25,72,50636.581569,2018-09-08
421.436667,51,50659.163277,2018-09-09
113.65,88,50697.727476,2018-09-10
366.09,39,54933.473324,2018-09-12
-44.563333,111,54981.968661,2018-09-13
-308.153333,173,55057.404633,2018-09-14
403.626667,50,55079.587579,2018-09-15
391.036667,37,55095.816425,2018-09-01
379.293333,29,55108.65708,2018-09-02
291.16,60,55134.754867,2018-09-03
335.756667,39,55151.903108,2018-09-04
218.156667,58,55177.34948,2018-09-05
-52.486667,100,55221.086964,2018-09-06
285.15,60,55247.565337,2018-09-07
-288.603333,167,55320.446879,2018-09-08
-184.22,153,55387.403667,2018-09-09
392.906667,39,55404.887244,2018-09-10
162.913333,79,55439.787962,2018-09-11
342.03,47,59615.697209,2018-09-13
337.66,62,59643.121467,2018-09-14
389.883333,39,59660.532097,2018-09-15
414.483333,34,59675.421345,2018-09-01
388.46,30,59688.691025,2018-09-02
239.393333,72,59719.841078,2018-09-03
372.366667,37,59736.144472,2018-09-04
274.636667,51,59758.408751,2018-09-05
256.153333,46,59778.598469,2018-09-06
432.433333,42,59797.124998,2018-09-07
316.9,59,59822.954257,2018-09-08
416.106667,51,59845.374548,2018-09-09
138.45,87,59883.304046,2018-09-10
108.593333,91,59923.031971,2018-09-11
353.973333,40,59940.806712,2018-09-12
-232.753333,164,64166.96804,2018-09-14
425.923333,39,64184.377172,2018-09-15
419.006667,33,64198.872146,2018-09-01
382.42,31,64212.583428,2018-09-02
419.65,39,64229.72254,2018-09-03
225.233333,55,64253.739501,2018-09-04
303.366667,46,64273.892022,2018-09-05
282.16,37,64290.229808,2018-09-06
238.76,76,64323.279524,2018-09-07
-193.96,156,64390.70813,2018-09-08
-619.986667,233,64491.237684,2018-09-09
401.493333,37,64507.640005,2018-09-10
22.953333,107,64554.313348,2018-09-11
235.59,70,64585.049836,2018-09-12
371.666667,37,64601.532755,2018-09-13
445.09,38,68767.300676,2018-09-15
432.873333,32,68781.455808,2018-09-01
388.19,31,68795.171962,2018-09-02
455.416667,37,68811.533338,2018-09-03
46.71,89,68849.950989,2018-09-04
328.776667,38,68866.715549,2018-09-05
298.023333,41,68884.811968,2018-09-06
423.37,38,68901.617012,2018-09-07
435.543333,41,68919.750622,2018-09-08
431.18,52,68942.671252,2018-09-09
126.6,87,68980.675234,2018-09-10
359.97,48,69001.904204,2018-09-11
388.703333,38,69018.836725,2018-09-12
386.253333,37,69035.33382,2018-09-13
439.073333,47,69056.232064,2018-09-14
437.36,36,73222.140341,2018-09-01
386.536667,29,73235.032342,2018-09-02
453.69,46,73255.189859,2018-09-03
367.67,36,73271.11177,2018-09-04
222.443333,59,73296.88876,2018-09-05
309.46,43,73315.844409,2018-09-06
463.633333,41,73334.005706,2018-09-07
423.706667,57,73359.037048,2018-09-08
395.126667,66,73388.014254,2018-09-09
236.936667,36,73404.080242,2018-09-10
181.64,84,73440.936441,2018-09-11
352.72,54,73464.831481,2018-09-12
342.586667,49,73486.575315,2018-09-13
407.306667,67,73516.148369,2018-09-14
393.123333,57,73541.395457,2018-09-15
389.51,30,77702.435308,2018-09-02
443.263333,46,77722.548396,2018-09-03
330.273333,35,77737.977659,2018-09-04
348.04,41,77756.021402,2018-09-05
275.563333,41,77774.096978,2018-09-06
463.736667,36,77790.057536,2018-09-07
444.156667,56,77814.624447,2018-09-08
451.646667,51,77837.087279,2018-09-09
164.593333,53,77860.500304,2018-09-10
139.586667,92,77900.755057,2018-09-11
410.433333,42,77919.408506,2018-09-12
420.0,37,77935.934857,2018-09-13
404.513333,66,77965.033187,2018-09-14
439.166667,52,77988.088081,2018-09-15
382.44,45,78007.652611,2018-09-01
450.01,41,82202.153749,2018-09-03
350.8,38,82218.907326,2018-09-04
334.133333,41,82236.959863,2018-09-05
276.923333,36,82252.888103,2018-09-06
449.816667,36,82268.836665,2018-09-07
449.946667,39,82286.070164,2018-09-08
451.536667,49,82307.564603,2018-09-09
397.116667,36,82323.536501,2018-09-10
393.683333,39,82340.864954,2018-09-11
390.316667,46,82361.244977,2018-09-12
386.45,38,82378.188235,2018-09-13
453.536667,47,82398.986053,2018-09-14
434.923333,36,82415.044491,2018-09-15
435.3,33,82429.550183,2018-09-01
395.99,29,82442.385702,2018-09-02
259.906667,56,86608.756286,2018-09-04
353.093333,39,86625.945686,2018-09-05
226.66,58,86651.277978,2018-09-06
454.723333,44,86670.660714,2018-09-07
451.736667,46,86690.903734,2018-09-08
441.066667,54,86714.550385,2018-09-09
251.61,61,86741.225671,2018-09-10
304.936667,59,86767.068532,2018-09-11
381.013333,47,86787.818819,2018-09-12
362.773333,49,86809.444339,2018-09-13
435.313333,51,86831.974107,2018-09-14
403.456667,50,86854.109458,2018-09-15
438.62,35,86869.518735,2018-09-01
396.53,29,86882.349369,2018-09-02
454.956667,43,86901.112058,2018-09-03
312.373333,48,91161.03339,2018-09-05
330.696667,40,91178.697216,2018-09-06
445.036667,41,91196.85482,2018-09-07
293.81,71,91227.870419,2018-09-08
462.773333,51,91250.274629,2018-09-09
388.633333,41,91268.491419,2018-09-10
398.386667,43,91287.511632,2018-09-11
336.286667,48,91308.738656,2018-09-12
417.2,39,91326.121741,2018-09-13
406.79,59,91352.210537,2018-09-14
456.963333,49,91373.945696,2018-09-15
438.826667,34,91388.935599,2018-09-01
308.656667,49,91410.277005,2018-09-02
460.556667,40,91427.912782,2018-09-03
368.503333,38,91444.659595,2018-09-04
118.91,83,95651.501502,2018-09-06
407.05,49,95673.10266,2018-09-07
471.39,40,95690.91222,2018-09-08
443.21,54,95714.664326,2018-09-09
-102.09,124,95768.662329,2018-09-10
310.786667,58,95794.259032,2018-09-11
416.023333,42,95812.898746,2018-09-12
402.9,36,95829.008466,2018-09-13
469.176667,41,95847.313895,2018-09-14
458.266667,39,95864.745856,2018-09-15
434.28,32,95878.893766,2018-09-01
308.656667,49,95900.289849,2018-09-02
459.756667,44,95919.586904,2018-09-03
325.96,45,95939.342551,2018-09-04
300.323333,50,95961.268095,2018-09-05
464.05,39,100130.687141,2018-09-07
467.476667,42,100149.337323,2018-09-08
471.53,51,100171.796878,2018-09-09
397.46,36,100187.736066,2018-09-10
408.086667,40,100205.47445,2018-09-11
425.956667,40,100223.218786,2018-09-12
415.01,38,100240.113332,2018-09-13
396.74,61,100266.916247,2018-09-14
456.596667,38,100283.869394,2018-09-15
433.6,32,100297.958417,2018-09-01
308.656667,49,100319.243154,2018-09-02
452.76,40,100336.755736,2018-09-03
355.7,37,100353.031949,2018-09-04
188.386667,70,100383.397504,2018-09-05
313.276667,41,100401.433503,2018-09-06
476.166667,38,104741.706479,2018-09-08
454.583333,60,104768.173338,2018-09-09
383.853333,35,104783.797746,2018-09-10
402.86,47,104804.602291,2018-09-11
410.596667,44,104824.115629,2018-09-12
412.75,37,104840.643436,2018-09-13
462.92,47,104861.531668,2018-09-14
406.403333,55,104885.908848,2018-09-15
443.76,35,104901.290848,2018-09-01
400.79,30,104914.584955,2018-09-02
373.596667,60,104940.653493,2018-09-03
364.923333,38,104957.400913,2018-09-04
362.143333,37,104973.742099,2018-09-05
102.483333,88,105011.940946,2018-09-06
463.806667,39,105029.174045,2018-09-07
469.58,51,109201.968445,2018-09-09
-102.376667,128,109257.465993,2018-09-10
422.96,41,109275.624893,2018-09-11
426.23,41,109293.808078,2018-09-12
386.823333,44,109313.306445,2018-09-13
406.793333,59,109339.256316,2018-09-14
453.413333,38,109356.168312,2018-09-15
420.213333,33,109370.703154,2018-09-01
401.33,30,109383.971885,2018-09-02
452.566667,45,109403.596909,2018-09-03
351.68,38,109420.270715,2018-09-04
280.51,51,109442.489924,2018-09-05
334.026667,40,109460.095634,2018-09-06
464.05,39,109477.313279,2018-09-07
464.816667,42,109495.792622,2018-09-08
393.986667,36,113700.550483,2018-09-10
448.856667,39,113718.015996,2018-09-11
397.76,48,113739.423033,2018-09-12
443.193333,36,113755.653316,2018-09-13
471.063333,40,113773.526637,2018-09-14
451.483333,42,113792.284025,2018-09-15
436.036667,32,113806.417084,2018-09-01
410.926667,34,113821.387693,2018-09-02
444.416667,39,113838.560017,2018-09-03
351.603333,37,113854.891136,2018-09-04
264.32,55,113878.942922,2018-09-05
54.363333,93,113919.335246,2018-09-06
473.136667,38,113936.13862,2018-09-07
448.453333,52,113959.011865,2018-09-08
470.426667,48,113980.197051,2018-09-09
376.116667,47,118175.225749,2018-09-11
378.61,49,118196.927953,2018-09-12
421.726667,37,118213.39532,2018-09-13
467.6,43,118232.458642,2018-09-14
457.153333,40,118250.27012,2018-09-15
454.863333,34,118265.208813,2018-09-01
295.326667,55,118289.071046,2018-09-02
454.24,41,118307.064017,2018-09-03
355.286667,36,118322.929134,2018-09-04
347.7,39,118340.106283,2018-09-05
317.193333,41,118358.159392,2018-09-06
239.94,80,118392.814325,2018-09-07
392.64,58,118418.189363,2018-09-08
466.12,44,118437.582095,2018-09-09
393.753333,36,118453.562936,2018-09-10
416.813333,43,122671.685293,2018-09-12
414.633333,37,122688.2366,2018-09-13
465.07,55,122712.568339,2018-09-14
449.553333,40,122730.484769,2018-09-15
454.583333,34,122745.409761,2018-09-01
406.85,36,122761.250325,2018-09-02
453.646667,40,122778.772882,2018-09-03
351.986667,39,122795.869022,2018-09-04
361.813333,39,122812.975951,2018-09-05
327.256667,39,122830.166673,2018-09-06
213.926667,85,122867.01599,2018-09-07
482.086667,41,122885.05742,2018-09-08
471.533333,47,122905.667129,2018-09-09
287.343333,66,122934.544839,2018-09-10
367.266667,48,122955.741864,2018-09-11
424.063333,35,127157.397557,2018-09-13
466.713333,40,127175.37059,2018-09-14
461.093333,40,127193.320657,2018-09-15
435.24,33,127207.943206,2018-09-01
422.42,33,127222.66395,2018-09-02
453.416667,39,127239.862662,2018-09-03
360.77,38,127256.673881,2018-09-04
361.813333,39,127273.910422,2018-09-05
306.603333,42,127292.820917,2018-09-06
375.053333,55,127316.982584,2018-09-07
468.426667,43,127336.104119,2018-09-08
464.213333,43,127355.121395,2018-09-09
282.946667,67,127384.602201,2018-09-10
412.66,40,127402.435485,2018-09-11
414.523333,41,127420.748352,2018-09-12
471.98,39,131609.708849,2018-09-14
454.14,39,131627.170321,2018-09-15
444.706667,34,131642.171238,2018-09-01
422.42,33,131656.692465,2018-09-02
453.493333,38,131673.397312,2018-09-03
357.083333,37,131689.708788,2018-09-04
358.09,40,131707.303501,2018-09-05
133.99,80,131742.085486,2018-09-06
376.326667,55,131766.113323,2018-09-07
477.886667,39,131783.316502,2018-09-08
437.556667,50,131805.404469,2018-09-09
282.546667,66,131834.378081,2018-09-10
398.733333,46,131854.728601,2018-09-11
427.073333,40,131872.492157,2018-09-12
449.686667,36,131888.581431,2018-09-13
-509.69,211,136117.001112,2018-09-15
454.426667,34,136132.007706,2018-09-01
385.25,44,136151.28229,2018-09-02
454.64,39,136168.459967,2018-09-03
364.02,36,136184.376486,2018-09-04
352.846667,38,136201.192181,2018-09-05
-333.303333,154,136267.680965,2018-09-06
474.496667,38,136284.498654,2018-09-07
375.13,59,136310.305067,2018-09-08
471.933333,45,136330.227817,2018-09-09
139.95,86,136367.835773,2018-09-10
396.936667,45,136387.785093,2018-09-11
355.526667,44,136407.319671,2018-09-12
202.073333,74,136439.832617,2018-09-13
471.906667,40,136457.620823,2018-09-14
454.86,34,140637.518222,2018-09-01
406.85,36,140653.452954,2018-09-02
458.92,39,140670.788243,2018-09-03
346.96,37,140687.062148,2018-09-04
302.336667,50,140708.946211,2018-09-05
133.986667,80,140743.640479,2018-09-06
239.926667,80,140778.424903,2018-09-07
481.5,39,140795.640937,2018-09-08
477.723333,41,140813.739155,2018-09-09
356.76,50,140835.745876,2018-09-10
413.543333,40,140853.47948,2018-09-11
421.626667,41,140871.677614,2018-09-12
429.163333,36,140887.72297,2018-09-13
470.646667,48,140908.950598,2018-09-14
460.863333,40,140926.780987,2018-09-15
