current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_reward,travel_reward,agent_id
2018-09-02,2018-09-02 17:47:48,35,4,0.0,15.0,1,10,-0.2,0
2018-09-02,2018-09-02 18:17:54,9,1,25.0,1.5,3.6,10,-0.7200000000000001,0
2018-09-02,2018-09-02 18:37:52,59,7,0.0,16.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-02,2018-09-02 18:53:52,61,7,0.0,15.0,1,10,-0.2,0
2018-09-02,2018-09-02 19:08:50,100,15,0.0,11.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-02,2018-09-02 19:34:09,0,0,0.0,23.0,2.316666666666667,20,-0.4633333333333334,0
2018-09-02,2018-09-02 19:57:09,4,0,5.0,17.0,1,10,-0.2,0
2018-09-02,2018-09-02 20:28:07,94,14,25.0,2.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-02,2018-09-02 20:55:25,95,14,25.0,1.3,1,10,-0.2,0
2018-09-02,2018-09-02 21:16:47,10,1,5.0,4.5,11.866666666666667,10,-2.3733333333333335,0
2018-09-02,2018-09-02 21:44:47,15,1,20.0,7.0,1,20,-0.2,0
2018-09-02,2018-09-02 22:10:21,84,10,5.0,1.5,19.066666666666666,20,-3.8133333333333335,0
2018-09-03,2018-09-03 08:27:06,83,10,5.0,7.0,15.1,20,-3.02,0
2018-09-03,2018-09-03 08:41:06,81,10,5.0,8.0,1,20,-0.2,0
2018-09-03,2018-09-03 08:48:36,84,10,5.0,1.5,1,20,-0.2,0
2018-09-03,2018-09-03 09:19:34,64,8,10.0,3.0,17.966666666666665,20,-3.5933333333333333,0
2018-09-03,2018-09-03 09:34:28,20,2,10.0,3.5,1.4,20,-0.27999999999999997,0
2018-09-03,2018-09-03 09:56:48,90,12,5.0,15.0,2.3333333333333335,20,-0.46666666666666673,0
2018-09-03,2018-09-03 10:15:27,51,6,5.0,11.0,2.65,20,-0.53,0
2018-09-03,2018-09-03 10:32:51,65,8,5.0,7.5,4.9,20,-0.9800000000000001,0
2018-09-03,2018-09-03 10:53:33,48,5,10.0,4.0,6.7,20,-1.34,0
2018-09-03,2018-09-03 10:59:33,47,5,0.0,5.0,1,10,-0.2,0
2018-09-03,2018-09-03 11:32:21,38,4,15.0,14.0,3.8,20,-0.76,0
2018-09-03,2018-09-03 11:46:21,34,4,10.0,3.0,1,10,-0.2,0
2018-09-03,2018-09-03 12:22:57,13,1,20.0,13.0,3.6,20,-0.7200000000000001,0
2018-09-03,2018-09-03 12:43:57,12,1,5.0,15.0,1,20,-0.2,0
2018-09-03,2018-09-03 12:54:55,60,7,0.0,7.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-03,2018-09-03 13:12:42,24,2,0.0,14.0,3.783333333333333,10,-0.7566666666666667,0
2018-09-03,2018-09-03 13:38:42,25,2,0.0,25.0,1,20,-0.2,0
2018-09-03,2018-09-03 13:53:42,22,2,0.0,14.0,1,10,-0.2,0
2018-09-03,2018-09-03 14:37:59,11,1,35.0,4.5,4.783333333333333,20,-0.9566666666666667,0
2018-09-03,2018-09-03 14:51:41,40,4,0.0,10.0,3.7,10,-0.7400000000000001,0
2018-09-03,2018-09-03 15:09:41,32,4,15.0,2.0,1,10,-0.2,0
2018-09-03,2018-09-03 15:22:11,30,4,10.0,1.5,1,10,-0.2,0
2018-09-03,2018-09-03 15:36:11,29,4,10.0,3.0,1,10,-0.2,0
2018-09-03,2018-09-03 15:51:11,27,4,10.0,4.0,1,10,-0.2,0
2018-09-03,2018-09-03 16:11:17,9,1,15.0,1.5,3.6,10,-0.7200000000000001,0
2018-09-03,2018-09-03 16:21:47,10,1,5.0,4.5,1,10,-0.2,0
2018-09-03,2018-09-03 16:59:47,15,1,30.0,7.0,1,20,-0.2,0
2018-09-03,2018-09-03 17:20:59,36,4,15.0,2.5,3.7,10,-0.7400000000000001,0
2018-09-03,2018-09-03 17:36:59,35,4,0.0,15.0,1,10,-0.2,0
2018-09-03,2018-09-03 18:04:41,28,4,25.0,1.7,1,10,-0.2,0
2018-09-03,2018-09-03 18:40:11,37,4,25.0,9.5,1,10,-0.2,0
2018-09-03,2018-09-03 18:52:29,66,8,0.0,9.0,3.3,5,-0.66,0
2018-09-03,2018-09-03 19:10:07,61,7,0.0,15.0,2.6333333333333333,10,-0.5266666666666667,0
2018-09-03,2018-09-03 19:27:07,59,7,0.0,16.0,1,10,-0.2,0
2018-09-03,2018-09-03 19:42:05,100,15,0.0,11.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-03,2018-09-03 20:06:24,4,0,5.0,17.0,2.316666666666667,10,-0.4633333333333334,0
2018-09-03,2018-09-03 20:30:24,0,0,0.0,23.0,1,20,-0.2,0
2018-09-03,2018-09-03 20:46:24,1,0,10.0,5.0,1,20,-0.2,0
2018-09-03,2018-09-03 21:07:22,94,14,15.0,2.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-03,2018-09-03 21:19:40,95,14,10.0,1.3,1,10,-0.2,0
2018-09-03,2018-09-03 21:45:41,4,0,5.0,17.0,4.016666666666667,0,-0.8033333333333333,0
2018-09-03,2018-09-03 21:56:39,94,14,5.0,2.0,3.966666666666667,0,-0.7933333333333334,0
2018-09-03,2018-09-03 22:03:57,95,14,5.0,1.3,1,0,-0.2,0
2018-09-04,2018-09-04 08:15:06,85,10,0,0,15.1,-5,-3.02,0
2018-09-04,2018-09-04 08:34:27,15,1,0,0,19.35,-5,-3.8700000000000006,0
2018-09-04,2018-09-04 08:44:27,15,1,10,0,0,0,0,0
2018-09-04,2018-09-04 08:54:27,15,1,10,0,0,0,0,0
2018-09-04,2018-09-04 09:04:27,15,1,10,0,0,0,0,0
2018-09-04,2018-09-04 09:14:27,15,1,10,0,0,0,0,0
2018-09-04,2018-09-04 09:24:27,15,1,10,0,0,0,0,0
2018-09-04,2018-09-04 09:34:27,15,1,10,0,0,0,0,0
2018-09-04,2018-09-04 09:44:57,11,1,5.0,4.5,1,20,-0.2,0
2018-09-04,2018-09-04 10:03:57,13,1,5.0,13.0,1,20,-0.2,0
2018-09-04,2018-09-04 10:24:57,12,1,5.0,15.0,1,20,-0.2,0
2018-09-04,2018-09-04 11:07:57,15,1,35.0,7.0,1,20,-0.2,0
2018-09-04,2018-09-04 11:32:17,51,6,5.0,11.0,8.333333333333334,20,-1.666666666666667,0
2018-09-04,2018-09-04 11:55:00,90,12,5.0,15.0,2.716666666666667,20,-0.5433333333333333,0
2018-09-04,2018-09-04 12:12:50,48,5,5.0,4.0,8.833333333333334,20,-1.7666666666666668,0
2018-09-04,2018-09-04 12:18:50,47,5,0.0,5.0,1,10,-0.2,0
2018-09-04,2018-09-04 13:01:38,38,4,25.0,14.0,3.8,20,-0.76,0
2018-09-04,2018-09-04 13:10:38,34,4,5.0,3.0,1,10,-0.2,0
2018-09-04,2018-09-04 13:18:08,30,4,5.0,1.5,1,10,-0.2,0
2018-09-04,2018-09-04 13:31:38,36,4,10.0,2.5,1,10,-0.2,0
2018-09-04,2018-09-04 13:42:54,60,7,0.0,7.0,4.266666666666667,10,-0.8533333333333334,0
2018-09-04,2018-09-04 14:13:04,65,8,20.0,7.5,2.6666666666666665,20,-0.5333333333333333,0
2018-09-04,2018-09-04 14:27:58,20,2,10.0,3.5,1.4,20,-0.27999999999999997,0
2018-09-04,2018-09-04 14:53:58,25,2,0.0,25.0,1,20,-0.2,0
2018-09-04,2018-09-04 15:08:58,22,2,0.0,14.0,1,10,-0.2,0
2018-09-04,2018-09-04 15:38:23,64,8,25.0,3.0,1.4166666666666667,20,-0.2833333333333334,0
2018-09-04,2018-09-04 15:48:23,66,8,0.0,9.0,1,5,-0.2,0
2018-09-04,2018-09-04 16:01:47,40,4,0.0,10.0,3.4,10,-0.68,0
2018-09-04,2018-09-04 16:15:47,29,4,10.0,3.0,1,10,-0.2,0
2018-09-04,2018-09-04 16:35:47,27,4,15.0,4.0,1,10,-0.2,0
2018-09-04,2018-09-04 16:43:47,32,4,5.0,2.0,1,10,-0.2,0
2018-09-04,2018-09-04 16:59:47,35,4,0.0,15.0,1,10,-0.2,0
2018-09-04,2018-09-04 17:24:53,9,1,20.0,1.5,3.6,10,-0.7200000000000001,0
2018-09-04,2018-09-04 17:40:23,10,1,10.0,4.5,1,10,-0.2,0
2018-09-04,2018-09-04 17:59:21,61,7,0.0,15.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-04,2018-09-04 18:26:27,83,10,5.0,7.0,15.1,20,-3.02,0
2018-09-04,2018-09-04 18:43:57,84,10,15.0,1.5,1,20,-0.2,0
2018-09-04,2018-09-04 19:32:57,81,10,40.0,8.0,1,20,-0.2,0
2018-09-04,2018-09-04 20:04:14,59,7,0.0,16.0,15.283333333333333,10,-3.0566666666666666,0
2018-09-04,2018-09-04 20:32:48,4,0,5.0,17.0,6.566666666666666,10,-1.3133333333333335,0
2018-09-04,2018-09-04 21:00:28,28,4,15.0,1.7,10.966666666666667,10,-2.1933333333333334,0
2018-09-04,2018-09-04 21:40:28,39,4,35.0,4.0,1,10,-0.2,0
2018-09-04,2018-09-04 21:50:28,39,4,10,0,0,0,0,0
2018-09-04,2018-09-04 22:00:28,39,4,10,0,0,0,0,0
2018-09-05,2018-09-05 08:15:06,85,10,0,0,15.1,-5,-3.02,0
2018-09-05,2018-09-05 08:34:27,15,1,0,0,19.35,-5,-3.8700000000000006,0
2018-09-05,2018-09-05 08:44:27,15,1,10,0,0,0,0,0
2018-09-05,2018-09-05 08:54:27,15,1,10,0,0,0,0,0
2018-09-05,2018-09-05 09:04:27,15,1,10,0,0,0,0,0
2018-09-05,2018-09-05 09:14:27,15,1,10,0,0,0,0,0
2018-09-05,2018-09-05 09:24:27,15,1,10,0,0,0,0,0
2018-09-05,2018-09-05 09:34:27,15,1,10,0,0,0,0,0
2018-09-05,2018-09-05 10:06:31,81,10,5.0,8.0,19.066666666666666,20,-3.8133333333333335,0
2018-09-05,2018-09-05 10:19:31,83,10,5.0,7.0,1,20,-0.2,0
2018-09-05,2018-09-05 10:41:48,60,7,0.0,7.0,15.283333333333333,10,-3.0566666666666666,0
2018-09-05,2018-09-05 11:07:28,64,8,20.0,3.0,2.6666666666666665,20,-0.5333333333333333,0
2018-09-05,2018-09-05 11:22:22,20,2,10.0,3.5,1.4,20,-0.27999999999999997,0
2018-09-05,2018-09-05 11:42:52,51,6,5.0,11.0,4.5,20,-0.9,0
2018-09-05,2018-09-05 12:05:35,90,12,5.0,15.0,2.716666666666667,20,-0.5433333333333333,0
2018-09-05,2018-09-05 12:23:25,48,5,5.0,4.0,8.833333333333334,20,-1.7666666666666668,0
2018-09-05,2018-09-05 12:29:25,47,5,0.0,5.0,1,10,-0.2,0
2018-09-05,2018-09-05 12:52:13,38,4,5.0,14.0,3.8,20,-0.76,0
2018-09-05,2018-09-05 13:11:13,34,4,15.0,3.0,1,10,-0.2,0
2018-09-05,2018-09-05 13:23:43,30,4,10.0,1.5,1,10,-0.2,0
2018-09-05,2018-09-05 13:47:19,12,1,5.0,15.0,3.6,20,-0.7200000000000001,0
2018-09-05,2018-09-05 14:16:19,13,1,15.0,13.0,1,20,-0.2,0
2018-09-05,2018-09-05 14:31:49,11,1,10.0,4.5,1,20,-0.2,0
2018-09-05,2018-09-05 15:01:33,25,2,0.0,25.0,4.733333333333333,20,-0.9466666666666668,0
2018-09-05,2018-09-05 15:16:33,22,2,0.0,14.0,1,10,-0.2,0
2018-09-05,2018-09-05 15:30:28,65,8,5.0,7.5,1.4166666666666667,20,-0.2833333333333334,0
2018-09-05,2018-09-05 15:43:52,40,4,0.0,10.0,3.4,10,-0.68,0
2018-09-05,2018-09-05 15:57:52,29,4,10.0,3.0,1,10,-0.2,0
2018-09-05,2018-09-05 16:15:52,32,4,15.0,2.0,1,10,-0.2,0
2018-09-05,2018-09-05 16:30:52,27,4,10.0,4.0,1,10,-0.2,0
2018-09-05,2018-09-05 16:46:52,35,4,0.0,15.0,1,10,-0.2,0
2018-09-05,2018-09-05 17:00:22,36,4,10.0,2.5,1,10,-0.2,0
2018-09-05,2018-09-05 17:20:28,9,1,15.0,1.5,3.6,10,-0.7200000000000001,0
2018-09-05,2018-09-05 17:35:58,10,1,10.0,4.5,1,10,-0.2,0
2018-09-05,2018-09-05 17:48:38,66,8,0.0,9.0,3.6666666666666665,5,-0.7333333333333334,0
2018-09-05,2018-09-05 18:06:16,61,7,0.0,15.0,2.6333333333333333,10,-0.5266666666666667,0
2018-09-05,2018-09-05 18:23:16,59,7,0.0,16.0,1,10,-0.2,0
2018-09-05,2018-09-05 18:53:14,100,15,15.0,11.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-05,2018-09-05 19:10:33,1,0,10.0,5.0,2.316666666666667,20,-0.4633333333333334,0
2018-09-05,2018-09-05 19:34:33,0,0,0.0,23.0,1,20,-0.2,0
2018-09-05,2018-09-05 19:57:33,4,0,5.0,17.0,1,10,-0.2,0
2018-09-05,2018-09-05 20:08:31,94,14,5.0,2.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-05,2018-09-05 20:15:49,95,14,5.0,1.3,1,10,-0.2,0
2018-09-05,2018-09-05 20:52:33,37,4,15.0,9.5,12.233333333333333,10,-2.4466666666666668,0
2018-09-05,2018-09-05 21:02:33,37,4,10,0,0,0,0,0
2018-09-05,2018-09-05 21:12:33,37,4,10,0,0,0,0,0
2018-09-05,2018-09-05 21:22:33,37,4,10,0,0,0,0,0
2018-09-05,2018-09-05 21:32:33,37,4,10,0,0,0,0,0
2018-09-05,2018-09-05 21:42:33,37,4,10,0,0,0,0,0
2018-09-05,2018-09-05 21:52:33,37,4,10,0,0,0,0,0
2018-09-05,2018-09-05 22:02:33,37,4,10,0,0,0,0,0
2018-09-06,2018-09-06 08:15:06,85,10,0,0,15.1,-5,-3.02,0
2018-09-06,2018-09-06 08:34:27,15,1,0,0,19.35,-5,-3.8700000000000006,0
2018-09-06,2018-09-06 08:44:27,15,1,10,0,0,0,0,0
2018-09-06,2018-09-06 08:54:27,15,1,10,0,0,0,0,0
2018-09-06,2018-09-06 09:04:27,15,1,10,0,0,0,0,0
2018-09-06,2018-09-06 09:14:27,15,1,10,0,0,0,0,0
2018-09-06,2018-09-06 09:24:27,15,1,10,0,0,0,0,0
2018-09-06,2018-09-06 09:34:27,15,1,10,0,0,0,0,0
2018-09-06,2018-09-06 09:44:57,11,1,5.0,4.5,1,20,-0.2,0
2018-09-06,2018-09-06 10:03:57,13,1,5.0,13.0,1,20,-0.2,0
2018-09-06,2018-09-06 10:24:57,12,1,5.0,15.0,1,20,-0.2,0
2018-09-06,2018-09-06 10:42:57,15,1,10.0,7.0,1,20,-0.2,0
2018-09-06,2018-09-06 11:14:07,65,8,20.0,7.5,3.6666666666666665,20,-0.7333333333333334,0
2018-09-06,2018-09-06 11:35:01,51,6,5.0,11.0,4.9,20,-0.9800000000000001,0
2018-09-06,2018-09-06 12:00:19,48,5,10.0,4.0,11.3,20,-2.2600000000000002,0
2018-09-06,2018-09-06 12:06:19,47,5,0.0,5.0,1,10,-0.2,0
2018-09-06,2018-09-06 12:29:07,38,4,5.0,14.0,3.8,20,-0.76,0
2018-09-06,2018-09-06 12:36:37,30,4,5.0,1.5,1,10,-0.2,0
2018-09-06,2018-09-06 12:45:37,29,4,5.0,3.0,1,10,-0.2,0
2018-09-06,2018-09-06 13:09:37,34,4,20.0,3.0,1,10,-0.2,0
2018-09-06,2018-09-06 13:18:07,36,4,5.0,2.5,1,10,-0.2,0
2018-09-06,2018-09-06 13:31:07,32,4,10.0,2.0,1,10,-0.2,0
2018-09-06,2018-09-06 13:42:23,60,7,0.0,7.0,4.266666666666667,10,-0.8533333333333334,0
2018-09-06,2018-09-06 14:12:30,90,12,10.0,15.0,5.116666666666666,20,-1.0233333333333332,0
2018-09-06,2018-09-06 14:28:45,22,2,0.0,14.0,2.25,10,-0.45,0
2018-09-06,2018-09-06 15:03:15,20,2,30.0,3.5,1,20,-0.2,0
2018-09-06,2018-09-06 15:04:40,64,8,0,0,1.4166666666666667,-5,-0.2833333333333334,0
2018-09-06,2018-09-06 15:31:04,25,2,0.0,25.0,1.4,20,-0.27999999999999997,0
2018-09-06,2018-09-06 15:41:29,66,8,0.0,9.0,1.4166666666666667,5,-0.2833333333333334,0
2018-09-06,2018-09-06 16:13:53,27,4,25.0,4.0,3.4,10,-0.68,0
2018-09-06,2018-09-06 16:29:53,35,4,0.0,15.0,1,10,-0.2,0
2018-09-06,2018-09-06 16:40:53,40,4,0.0,10.0,1,10,-0.2,0
2018-09-06,2018-09-06 17:00:59,9,1,15.0,1.5,3.6,10,-0.7200000000000001,0
2018-09-06,2018-09-06 17:11:29,10,1,5.0,4.5,1,10,-0.2,0
2018-09-06,2018-09-06 17:30:27,61,7,0.0,15.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-06,2018-09-06 17:57:33,83,10,5.0,7.0,15.1,20,-3.02,0
2018-09-06,2018-09-06 18:15:03,84,10,15.0,1.5,1,20,-0.2,0
2018-09-06,2018-09-06 19:24:03,81,10,60.0,8.0,1,20,-0.2,0
2018-09-06,2018-09-06 20:02:34,4,0,5.0,17.0,16.516666666666666,10,-3.3033333333333332,0
2018-09-06,2018-09-06 20:26:34,0,0,0.0,23.0,1,20,-0.2,0
2018-09-06,2018-09-06 20:37:34,1,0,5.0,5.0,1,20,-0.2,0
2018-09-06,2018-09-06 20:41:32,94,14,0,0,3.966666666666667,-5,-0.7933333333333334,0
2018-09-06,2018-09-06 20:51:32,94,14,10,0,0,0,0,0
2018-09-06,2018-09-06 21:01:32,94,14,10,0,0,0,0,0
2018-09-06,2018-09-06 21:11:32,94,14,10,0,0,0,0,0
2018-09-06,2018-09-06 21:21:32,94,14,10,0,0,0,0,0
2018-09-06,2018-09-06 21:31:32,94,14,10,0,0,0,0,0
2018-09-06,2018-09-06 21:41:32,94,14,10,0,0,0,0,0
2018-09-06,2018-09-06 21:51:32,94,14,10,0,0,0,0,0
2018-09-06,2018-09-06 22:01:32,94,14,10,0,0,0,0,0
2018-09-07,2018-09-07 08:28:47,25,2,0.0,25.0,3.783333333333333,20,-0.7566666666666667,0
2018-09-07,2018-09-07 08:33:34,15,1,0,0,4.783333333333333,-5,-0.9566666666666667,0
2018-09-07,2018-09-07 08:54:06,1,0,5.0,5.0,10.533333333333333,20,-2.106666666666667,0
2018-09-07,2018-09-07 09:05:04,94,14,5.0,2.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-07,2018-09-07 09:12:22,95,14,5.0,1.3,1,10,-0.2,0
2018-09-07,2018-09-07 09:36:25,84,10,5.0,1.5,17.55,20,-3.5100000000000002,0
2018-09-07,2018-09-07 09:49:25,83,10,5.0,7.0,1,20,-0.2,0
2018-09-07,2018-09-07 10:28:03,51,6,5.0,11.0,22.633333333333333,20,-4.526666666666666,0
2018-09-07,2018-09-07 11:09:46,89,12,30.0,9.0,2.716666666666667,20,-0.5433333333333333,0
2018-09-07,2018-09-07 11:35:46,90,12,10.0,15.0,1,20,-0.2,0
2018-09-07,2018-09-07 11:58:36,48,5,10.0,4.0,8.833333333333334,20,-1.7666666666666668,0
2018-09-07,2018-09-07 12:04:36,47,5,0.0,5.0,1,10,-0.2,0
2018-09-07,2018-09-07 12:27:24,38,4,5.0,14.0,3.8,20,-0.76,0
2018-09-07,2018-09-07 12:41:24,34,4,10.0,3.0,1,10,-0.2,0
2018-09-07,2018-09-07 13:05:00,12,1,5.0,15.0,3.6,20,-0.7200000000000001,0
2018-09-07,2018-09-07 13:29:00,13,1,10.0,13.0,1,20,-0.2,0
2018-09-07,2018-09-07 13:49:30,11,1,15.0,4.5,1,20,-0.2,0
2018-09-07,2018-09-07 14:00:28,60,7,0.0,7.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-07,2018-09-07 14:36:08,64,8,30.0,3.0,2.6666666666666665,20,-0.5333333333333333,0
2018-09-07,2018-09-07 15:01:02,20,2,20.0,3.5,1.4,20,-0.27999999999999997,0
2018-09-07,2018-09-07 15:19:57,65,8,10.0,7.5,1.4166666666666667,20,-0.2833333333333334,0
2018-09-07,2018-09-07 15:35:21,22,2,0.0,14.0,1.4,10,-0.27999999999999997,0
2018-09-07,2018-09-07 15:49:12,40,4,0.0,10.0,3.85,10,-0.77,0
2018-09-07,2018-09-07 15:56:42,30,4,5.0,1.5,1,10,-0.2,0
2018-09-07,2018-09-07 16:10:42,29,4,10.0,3.0,1,10,-0.2,0
2018-09-07,2018-09-07 16:28:42,32,4,15.0,2.0,1,10,-0.2,0
2018-09-07,2018-09-07 16:43:42,27,4,10.0,4.0,1,10,-0.2,0
2018-09-07,2018-09-07 16:58:48,9,1,10.0,1.5,3.6,10,-0.7200000000000001,0
2018-09-07,2018-09-07 17:09:18,10,1,5.0,4.5,1,10,-0.2,0
2018-09-07,2018-09-07 17:47:18,15,1,30.0,7.0,1,20,-0.2,0
2018-09-07,2018-09-07 18:06:00,35,4,0.0,15.0,3.7,10,-0.7400000000000001,0
2018-09-07,2018-09-07 18:24:30,36,4,15.0,2.5,1,10,-0.2,0
2018-09-07,2018-09-07 18:50:00,37,4,15.0,9.5,1,10,-0.2,0
2018-09-07,2018-09-07 19:02:18,66,8,0.0,9.0,3.3,5,-0.66,0
2018-09-07,2018-09-07 19:19:56,61,7,0.0,15.0,2.6333333333333333,10,-0.5266666666666667,0
2018-09-07,2018-09-07 19:36:56,59,7,0.0,16.0,1,10,-0.2,0
2018-09-07,2018-09-07 20:06:54,100,15,15.0,11.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-07,2018-09-07 20:32:13,0,0,0.0,23.0,2.316666666666667,20,-0.4633333333333334,0
