current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_reward,travel_reward,agent_id
2018-09-01,2018-09-01 14:02:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-01,2018-09-01 14:22:25,45,5,0.0,5.0,14.816666666666666,5,-2.9633333333333334,0
2018-09-01,2018-09-01 14:28:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 14:34:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 14:40:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 14:46:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 14:52:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 14:58:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 15:04:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 15:10:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 15:16:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 15:22:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 15:28:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 15:34:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 15:40:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 15:46:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 15:52:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 15:58:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 16:04:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 16:10:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 16:16:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 16:22:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 16:28:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 16:34:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 16:40:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 16:46:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 16:52:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 16:58:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 17:04:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 17:10:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 17:16:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 17:22:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 17:28:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 17:34:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 17:40:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 17:46:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 17:52:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 17:58:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 18:04:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 18:10:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 18:16:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 18:22:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 18:28:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 18:34:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 18:40:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 18:46:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 18:52:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 18:58:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 19:04:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 19:10:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 19:16:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 19:22:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 19:28:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 19:34:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-01,2018-09-01 20:04:19,10,1,20.0,4.5,5.4,10,-1.08,0
2018-09-01,2018-09-01 20:14:19,10,1,10,0,0,0,0,0
2018-09-01,2018-09-01 20:24:19,10,1,10,0,0,0,0,0
2018-09-01,2018-09-01 20:34:19,10,1,10,0,0,0,0,0
2018-09-01,2018-09-01 20:44:19,10,1,10,0,0,0,0,0
2018-09-01,2018-09-01 20:54:19,10,1,10,0,0,0,0,0
2018-09-01,2018-09-01 21:04:19,10,1,10,0,0,0,0,0
2018-09-01,2018-09-01 21:14:19,10,1,10,0,0,0,0,0
2018-09-01,2018-09-01 21:24:19,10,1,10,0,0,0,0,0
2018-09-01,2018-09-01 21:34:19,10,1,10,0,0,0,0,0
2018-09-01,2018-09-01 21:44:19,10,1,10,0,0,0,0,0
2018-09-01,2018-09-01 21:54:19,10,1,10,0,0,0,0,0
2018-09-01,2018-09-01 22:04:19,10,1,10,0,0,0,0,0
2018-09-02,2018-09-02 08:10:00,61,7,10,0,0,0,0,0
2018-09-02,2018-09-02 08:20:00,61,7,10,0,0,0,0,0
2018-09-02,2018-09-02 08:30:00,61,7,10,0,0,0,0,0
2018-09-02,2018-09-02 08:40:00,61,7,10,0,0,0,0,0
2018-09-02,2018-09-02 08:50:00,61,7,10,0,0,0,0,0
2018-09-02,2018-09-02 09:00:00,61,7,10,0,0,0,0,0
2018-09-02,2018-09-02 09:10:00,61,7,10,0,0,0,0,0
2018-09-02,2018-09-02 09:20:00,61,7,10,0,0,0,0,0
2018-09-02,2018-09-02 09:30:00,61,7,10,0,0,0,0,0
2018-09-02,2018-09-02 09:40:00,61,7,10,0,0,0,0,0
2018-09-02,2018-09-02 10:03:25,38,4,5.0,14.0,4.416666666666667,20,-0.8833333333333334,0
2018-09-02,2018-09-02 10:23:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-02,2018-09-02 10:43:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-02,2018-09-02 11:01:07,28,4,15.0,1.7,1,10,-0.2,0
2018-09-02,2018-09-02 11:18:49,28,4,15.0,1.7,1,0,-0.2,0
2018-09-02,2018-09-02 11:36:31,28,4,15.0,1.7,1,0,-0.2,0
2018-09-02,2018-09-02 12:14:13,28,4,35.0,1.7,1,0,-0.2,0
2018-09-02,2018-09-02 12:51:55,28,4,35.0,1.7,1,0,-0.2,0
2018-09-02,2018-09-02 13:12:36,92,13,0.0,9.0,11.683333333333334,5,-2.336666666666667,0
2018-09-02,2018-09-02 13:22:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-02,2018-09-02 13:32:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-02,2018-09-02 13:42:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-02,2018-09-02 13:52:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-02,2018-09-02 14:02:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-02,2018-09-02 14:12:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-02,2018-09-02 14:22:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-02,2018-09-02 14:32:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-02,2018-09-02 15:43:30,38,4,45.0,14.0,11.9,0,-2.3800000000000003,0
2018-09-02,2018-09-02 15:52:26,45,5,0.0,5.0,3.933333333333333,5,-0.7866666666666666,0
2018-09-02,2018-09-02 15:58:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 16:04:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 16:10:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 16:16:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 16:22:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 16:28:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 16:34:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 16:40:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 16:46:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 16:52:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 16:58:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 17:04:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 17:10:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 17:16:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 17:22:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 17:28:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 17:34:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 17:40:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 17:46:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 17:52:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 17:58:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 18:04:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 18:10:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 18:16:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 18:22:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 18:28:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 18:34:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 18:40:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 18:46:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 18:52:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 18:58:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 19:04:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 19:10:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 19:16:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 19:22:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 19:28:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 19:34:26,45,5,0.0,5.0,1,0,-0.2,0
2018-09-02,2018-09-02 20:14:20,10,1,30.0,4.5,5.4,10,-1.08,0
2018-09-02,2018-09-02 20:24:20,10,1,10,0,0,0,0,0
2018-09-02,2018-09-02 20:34:20,10,1,10,0,0,0,0,0
2018-09-02,2018-09-02 20:44:20,10,1,10,0,0,0,0,0
2018-09-02,2018-09-02 20:54:20,10,1,10,0,0,0,0,0
2018-09-02,2018-09-02 21:04:20,10,1,10,0,0,0,0,0
2018-09-02,2018-09-02 21:14:20,10,1,10,0,0,0,0,0
2018-09-02,2018-09-02 21:24:20,10,1,10,0,0,0,0,0
2018-09-02,2018-09-02 21:34:20,10,1,10,0,0,0,0,0
2018-09-02,2018-09-02 21:44:20,10,1,10,0,0,0,0,0
2018-09-02,2018-09-02 21:54:20,10,1,10,0,0,0,0,0
2018-09-02,2018-09-02 22:04:20,10,1,10,0,0,0,0,0
2018-09-03,2018-09-03 08:10:00,61,7,10,0,0,0,0,0
2018-09-03,2018-09-03 08:20:00,61,7,10,0,0,0,0,0
2018-09-03,2018-09-03 08:30:00,61,7,10,0,0,0,0,0
2018-09-03,2018-09-03 08:40:00,61,7,10,0,0,0,0,0
2018-09-03,2018-09-03 09:03:25,38,4,5.0,14.0,4.416666666666667,20,-0.8833333333333334,0
2018-09-03,2018-09-03 09:23:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-03,2018-09-03 09:43:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-03,2018-09-03 09:56:07,28,4,10.0,1.7,1,10,-0.2,0
2018-09-03,2018-09-03 10:08:49,28,4,10.0,1.7,1,0,-0.2,0
2018-09-03,2018-09-03 10:31:31,28,4,20.0,1.7,1,0,-0.2,0
2018-09-03,2018-09-03 10:54:13,28,4,20.0,1.7,1,0,-0.2,0
2018-09-03,2018-09-03 11:16:55,28,4,20.0,1.7,1,0,-0.2,0
2018-09-03,2018-09-03 11:44:37,28,4,25.0,1.7,1,0,-0.2,0
2018-09-03,2018-09-03 12:05:18,92,13,0.0,9.0,11.683333333333334,5,-2.336666666666667,0
2018-09-03,2018-09-03 12:15:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-03,2018-09-03 12:25:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-03,2018-09-03 12:35:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-03,2018-09-03 12:45:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-03,2018-09-03 12:55:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-03,2018-09-03 13:05:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-03,2018-09-03 13:15:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-03,2018-09-03 13:25:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-03,2018-09-03 13:35:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-03,2018-09-03 13:45:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-03,2018-09-03 13:55:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-03,2018-09-03 14:05:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-03,2018-09-03 14:56:12,38,4,25.0,14.0,11.9,0,-2.3800000000000003,0
2018-09-03,2018-09-03 15:05:08,45,5,0.0,5.0,3.933333333333333,5,-0.7866666666666666,0
2018-09-03,2018-09-03 15:11:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 15:17:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 15:23:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 15:29:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 15:35:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 15:41:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 15:47:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 15:53:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 15:59:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 16:05:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 16:11:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 16:17:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 16:23:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 16:29:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 16:35:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 16:41:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 16:47:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 16:53:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 16:59:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 17:05:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 17:11:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 17:17:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 17:23:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 17:29:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 17:35:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 17:41:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 17:47:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 17:53:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 17:59:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 18:05:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 18:11:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 18:17:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 18:23:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 18:29:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 18:35:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 18:41:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 18:47:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 18:53:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 18:59:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 19:05:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 19:11:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 19:17:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 19:23:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 19:29:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 19:35:08,45,5,0.0,5.0,1,0,-0.2,0
2018-09-03,2018-09-03 19:50:02,10,1,5.0,4.5,5.4,10,-1.08,0
2018-09-03,2018-09-03 20:00:32,10,1,5.0,4.5,1,0,-0.2,0
2018-09-03,2018-09-03 20:11:02,10,1,5.0,4.5,1,0,-0.2,0
2018-09-03,2018-09-03 20:21:32,10,1,5.0,4.5,1,0,-0.2,0
2018-09-03,2018-09-03 20:32:02,10,1,5.0,4.5,1,0,-0.2,0
2018-09-03,2018-09-03 20:42:02,10,1,10,0,0,0,0,0
2018-09-03,2018-09-03 20:52:02,10,1,10,0,0,0,0,0
2018-09-03,2018-09-03 21:02:02,10,1,10,0,0,0,0,0
2018-09-03,2018-09-03 21:12:02,10,1,10,0,0,0,0,0
2018-09-03,2018-09-03 21:22:02,10,1,10,0,0,0,0,0
2018-09-03,2018-09-03 21:32:02,10,1,10,0,0,0,0,0
2018-09-03,2018-09-03 21:42:02,10,1,10,0,0,0,0,0
2018-09-03,2018-09-03 21:52:02,10,1,10,0,0,0,0,0
2018-09-03,2018-09-03 22:02:02,10,1,10,0,0,0,0,0
2018-09-04,2018-09-04 08:10:00,61,7,10,0,0,0,0,0
2018-09-04,2018-09-04 08:20:00,61,7,10,0,0,0,0,0
2018-09-04,2018-09-04 08:30:00,61,7,10,0,0,0,0,0
2018-09-04,2018-09-04 08:40:00,61,7,10,0,0,0,0,0
2018-09-04,2018-09-04 08:50:00,61,7,10,0,0,0,0,0
2018-09-04,2018-09-04 09:00:00,61,7,10,0,0,0,0,0
2018-09-04,2018-09-04 09:10:00,61,7,10,0,0,0,0,0
2018-09-04,2018-09-04 09:20:00,61,7,10,0,0,0,0,0
2018-09-04,2018-09-04 09:30:00,61,7,10,0,0,0,0,0
2018-09-04,2018-09-04 09:40:00,61,7,10,0,0,0,0,0
2018-09-04,2018-09-04 09:50:00,61,7,10,0,0,0,0,0
2018-09-04,2018-09-04 10:00:00,61,7,10,0,0,0,0,0
2018-09-04,2018-09-04 10:10:00,61,7,10,0,0,0,0,0
2018-09-04,2018-09-04 10:20:00,61,7,10,0,0,0,0,0
2018-09-04,2018-09-04 10:30:00,61,7,10,0,0,0,0,0
2018-09-04,2018-09-04 10:40:00,61,7,10,0,0,0,0,0
2018-09-04,2018-09-04 11:03:25,38,4,5.0,14.0,4.416666666666667,20,-0.8833333333333334,0
2018-09-04,2018-09-04 11:23:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-04,2018-09-04 11:43:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-04,2018-09-04 12:15:26,87,11,0.0,20.0,12.016666666666667,10,-2.4033333333333338,0
2018-09-04,2018-09-04 13:09:11,28,4,40.0,1.7,12.05,10,-2.41,0
2018-09-04,2018-09-04 13:31:53,28,4,20.0,1.7,1,0,-0.2,0
2018-09-04,2018-09-04 13:54:35,28,4,20.0,1.7,1,0,-0.2,0
2018-09-04,2018-09-04 14:17:17,28,4,20.0,1.7,1,0,-0.2,0
2018-09-04,2018-09-04 14:39:59,28,4,20.0,1.7,1,0,-0.2,0
2018-09-04,2018-09-04 15:00:40,92,13,0.0,9.0,11.683333333333334,5,-2.336666666666667,0
2018-09-04,2018-09-04 15:10:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-04,2018-09-04 15:20:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-04,2018-09-04 15:30:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-04,2018-09-04 15:40:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-04,2018-09-04 15:50:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-04,2018-09-04 16:00:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-04,2018-09-04 16:20:29,45,5,0.0,5.0,14.816666666666666,5,-2.9633333333333334,0
2018-09-04,2018-09-04 16:26:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 16:32:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 16:38:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 16:44:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 16:50:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 16:56:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 17:02:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 17:08:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 17:14:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 17:20:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 17:26:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 17:32:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 17:38:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 17:44:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 17:50:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 17:56:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 18:02:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 18:08:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 18:14:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 18:20:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 18:26:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 18:32:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 18:38:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 18:44:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 18:50:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 18:56:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 19:02:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 19:08:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 19:14:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 19:20:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 19:26:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 19:32:29,45,5,0.0,5.0,1,0,-0.2,0
2018-09-04,2018-09-04 19:42:29,45,5,10,0,0,0,0,0
2018-09-04,2018-09-04 19:52:29,45,5,10,0,0,0,0,0
2018-09-04,2018-09-04 20:02:29,45,5,10,0,0,0,0,0
2018-09-04,2018-09-04 20:17:23,10,1,5.0,4.5,5.4,10,-1.08,0
2018-09-04,2018-09-04 20:27:23,10,1,10,0,0,0,0,0
2018-09-04,2018-09-04 20:37:23,10,1,10,0,0,0,0,0
2018-09-04,2018-09-04 20:47:23,10,1,10,0,0,0,0,0
2018-09-04,2018-09-04 20:57:23,10,1,10,0,0,0,0,0
2018-09-04,2018-09-04 21:07:23,10,1,10,0,0,0,0,0
2018-09-04,2018-09-04 21:17:23,10,1,10,0,0,0,0,0
2018-09-04,2018-09-04 21:27:23,10,1,10,0,0,0,0,0
