current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_duration,ride_reward,travel_reward,agent_id
2018-09-02,2018-09-02 21:14:41,9,1,30.0,1.5,3.6,1.5,10,-0.7200000000000001,0
2018-09-02,2018-09-02 21:25:11,10,1,5.0,4.5,1,4.5,10,-0.2,0
2018-09-02,2018-09-02 21:33:31,51,6,0,0,8.333333333333334,0,-5,-1.666666666666667,0
2018-09-02,2018-09-02 22:07:56,83,10,5.0,7.0,22.416666666666668,7.0,0,-4.483333333333333,0
2018-09-03,2018-09-03 08:11:34,1,0,0.0,5.0,6.566666666666666,5.0,20,-1.3133333333333335,0
2018-09-03,2018-09-03 08:46:53,25,2,0.0,25.0,10.316666666666666,25.0,20,-2.0633333333333335,0
2018-09-03,2018-09-03 09:06:18,64,8,15.0,3.0,1.4166666666666667,3.0,20,-0.2833333333333334,0
2018-09-03,2018-09-03 09:21:12,20,2,10.0,3.5,1.4,3.5,20,-0.27999999999999997,0
2018-09-03,2018-09-03 09:35:29,11,1,5.0,4.5,4.783333333333333,4.5,20,-0.9566666666666667,0
2018-09-03,2018-09-03 09:49:29,13,1,0.0,13.0,1,13.0,20,-0.2,0
2018-09-03,2018-09-03 10:22:29,15,1,25.0,7.0,1,7.0,20,-0.2,0
2018-09-03,2018-09-03 10:43:29,12,1,5.0,15.0,1,15.0,20,-0.2,0
2018-09-03,2018-09-03 11:06:11,38,4,5.0,14.0,3.7,14.0,20,-0.7400000000000001,0
2018-09-03,2018-09-03 11:41:53,90,12,15.0,15.0,5.7,15.0,20,-1.1400000000000001,0
2018-09-03,2018-09-03 12:06:54,65,8,15.0,7.5,2.5166666666666666,7.5,20,-0.5033333333333333,0
2018-09-03,2018-09-03 12:39:06,0,0,0.0,23.0,9.2,23.0,20,-1.8399999999999999,0
2018-09-03,2018-09-03 13:00:39,61,7,0.0,15.0,6.55,15.0,10,-1.31,0
2018-09-03,2018-09-03 13:29:04,38,4,10.0,14.0,4.416666666666667,14.0,0,-0.8833333333333334,0
2018-09-03,2018-09-03 13:43:04,29,4,10.0,3.0,1,3.0,10,-0.2,0
2018-09-03,2018-09-03 13:54:04,40,4,0.0,10.0,1,10.0,10,-0.2,0
2018-09-03,2018-09-03 14:06:34,30,4,10.0,1.5,1,1.5,10,-0.2,0
2018-09-03,2018-09-03 14:15:30,47,5,0.0,5.0,3.933333333333333,5.0,10,-0.7866666666666666,0
2018-09-03,2018-09-03 14:37:24,9,1,15.0,1.5,5.4,1.5,10,-1.08,0
2018-09-03,2018-09-03 14:54:06,34,4,10.0,3.0,3.7,3.0,10,-0.7400000000000001,0
2018-09-03,2018-09-03 15:37:02,48,5,35.0,4.0,3.933333333333333,4.0,20,-0.7866666666666666,0
2018-09-03,2018-09-03 15:55:50,35,4,0.0,15.0,3.8,15.0,10,-0.76,0
2018-09-03,2018-09-03 16:16:06,59,7,0.0,16.0,4.266666666666667,16.0,10,-0.8533333333333334,0
2018-09-03,2018-09-03 16:29:40,10,1,5.0,4.5,4.066666666666666,4.5,10,-0.8133333333333334,0
2018-09-03,2018-09-03 16:50:52,36,4,15.0,2.5,3.7,2.5,10,-0.7400000000000001,0
2018-09-03,2018-09-03 17:08:52,32,4,15.0,2.0,1,2.0,10,-0.2,0
2018-09-03,2018-09-03 17:23:52,27,4,10.0,4.0,1,4.0,10,-0.2,0
2018-09-03,2018-09-03 17:51:34,28,4,25.0,1.7,1,1.7,10,-0.2,0
2018-09-03,2018-09-03 18:10:04,36,4,15.0,2.5,1,2.5,0,-0.2,0
2018-09-03,2018-09-03 18:28:34,36,4,15.0,2.5,1,2.5,0,-0.2,0
2018-09-03,2018-09-03 18:47:04,36,4,15.0,2.5,1,2.5,0,-0.2,0
2018-09-03,2018-09-03 19:05:34,36,4,15.0,2.5,1,2.5,0,-0.2,0
2018-09-03,2018-09-03 19:23:34,32,4,15.0,2.0,1,2.0,0,-0.2,0
2018-09-03,2018-09-03 19:41:34,32,4,15.0,2.0,1,2.0,0,-0.2,0
2018-09-03,2018-09-03 19:55:04,36,4,10.0,2.5,1,2.5,0,-0.2,0
2018-09-03,2018-09-03 20:08:34,36,4,10.0,2.5,1,2.5,0,-0.2,0
2018-09-03,2018-09-03 20:22:04,36,4,10.0,2.5,1,2.5,0,-0.2,0
2018-09-03,2018-09-03 20:35:34,36,4,10.0,2.5,1,2.5,0,-0.2,0
2018-09-03,2018-09-03 20:49:34,34,4,10.0,3.0,1,3.0,0,-0.2,0
2018-09-03,2018-09-03 21:03:34,34,4,10.0,3.0,1,3.0,0,-0.2,0
2018-09-03,2018-09-03 21:34:57,83,10,5.0,7.0,19.383333333333333,7.0,20,-3.876666666666667,0
2018-09-03,2018-09-03 22:13:35,51,6,5.0,11.0,22.633333333333333,11.0,20,-4.526666666666666,0
2018-09-04,2018-09-04 08:15:06,85,10,0,0,15.1,0,-5,-3.02,0
2018-09-04,2018-09-04 08:34:10,25,2,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-04,2018-09-04 08:53:03,83,10,0,0,18.883333333333333,0,-5,-3.776666666666667,0
2018-09-04,2018-09-04 09:12:07,25,2,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-04,2018-09-04 09:31:00,83,10,0,0,18.883333333333333,0,-5,-3.776666666666667,0
2018-09-04,2018-09-04 09:59:51,11,1,5.0,4.5,19.35,4.5,20,-3.8700000000000006,0
2018-09-04,2018-09-04 10:42:51,15,1,35.0,7.0,1,7.0,20,-0.2,0
2018-09-04,2018-09-04 11:06:05,20,2,15.0,3.5,4.733333333333333,3.5,20,-0.9466666666666668,0
2018-09-04,2018-09-04 11:35:30,64,8,25.0,3.0,1.4166666666666667,3.0,20,-0.2833333333333334,0
2018-09-04,2018-09-04 11:59:14,12,1,5.0,15.0,3.7333333333333334,15.0,20,-0.7466666666666667,0
2018-09-04,2018-09-04 12:41:56,38,4,25.0,14.0,3.7,14.0,20,-0.7400000000000001,0
2018-09-04,2018-09-04 13:23:32,13,1,25.0,13.0,3.6,13.0,20,-0.7200000000000001,0
2018-09-04,2018-09-04 14:04:39,90,12,20.0,15.0,6.116666666666666,15.0,20,-1.2233333333333334,0
2018-09-04,2018-09-04 14:31:54,25,2,0.0,25.0,2.25,25.0,20,-0.45,0
2018-09-04,2018-09-04 14:55:49,65,8,15.0,7.5,1.4166666666666667,7.5,20,-0.2833333333333334,0
2018-09-04,2018-09-04 15:28:01,0,0,0.0,23.0,9.2,23.0,20,-1.8399999999999999,0
2018-09-04,2018-09-04 15:39:01,1,0,5.0,5.0,1,5.0,20,-0.2,0
2018-09-04,2018-09-04 16:00:34,61,7,0.0,15.0,6.55,15.0,10,-1.31,0
2018-09-04,2018-09-04 16:12:54,47,5,0.0,5.0,7.333333333333333,5.0,10,-1.4666666666666668,0
2018-09-04,2018-09-04 16:37:54,48,5,20.0,4.0,1,4.0,20,-0.2,0
2018-09-04,2018-09-04 16:54:42,29,4,10.0,3.0,3.8,3.0,10,-0.76,0
2018-09-04,2018-09-04 17:08:42,34,4,10.0,3.0,1,3.0,10,-0.2,0
2018-09-04,2018-09-04 17:24:42,35,4,0.0,15.0,1,15.0,10,-0.2,0
2018-09-04,2018-09-04 17:35:42,40,4,0.0,10.0,1,10.0,10,-0.2,0
2018-09-04,2018-09-04 17:48:12,30,4,10.0,1.5,1,1.5,10,-0.2,0
2018-09-04,2018-09-04 18:08:12,27,4,15.0,4.0,1,4.0,10,-0.2,0
2018-09-04,2018-09-04 18:26:18,10,1,10.0,4.5,3.6,4.5,10,-0.7200000000000001,0
2018-09-04,2018-09-04 18:47:30,36,4,15.0,2.5,3.7,2.5,10,-0.7400000000000001,0
2018-09-04,2018-09-04 19:10:12,28,4,20.0,1.7,1,1.7,10,-0.2,0
2018-09-04,2018-09-04 19:27:54,28,4,15.0,1.7,1,1.7,0,-0.2,0
2018-09-04,2018-09-04 19:45:36,28,4,15.0,1.7,1,1.7,0,-0.2,0
2018-09-04,2018-09-04 19:59:36,34,4,10.0,3.0,1,3.0,0,-0.2,0
2018-09-04,2018-09-04 20:13:36,34,4,10.0,3.0,1,3.0,0,-0.2,0
2018-09-04,2018-09-04 20:26:36,32,4,10.0,2.0,1,2.0,10,-0.2,0
2018-09-04,2018-09-04 20:46:52,59,7,0.0,16.0,4.266666666666667,16.0,10,-0.8533333333333334,0
2018-09-04,2018-09-04 21:20:13,51,6,15.0,11.0,7.35,11.0,20,-1.47,0
2018-09-04,2018-09-04 21:35:08,9,1,5.0,1.5,8.416666666666666,1.5,10,-1.6833333333333333,0
2018-09-04,2018-09-04 21:54:12,85,10,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-04,2018-09-04 21:55:12,85,10,0,0,1,0,-5,-0.2,0
2018-09-04,2018-09-04 21:56:12,85,10,0,0,1,0,-5,-0.2,0
2018-09-04,2018-09-04 21:57:12,85,10,0,0,1,0,-5,-0.2,0
2018-09-04,2018-09-04 21:58:12,85,10,0,0,1,0,-5,-0.2,0
2018-09-04,2018-09-04 21:59:12,85,10,0,0,1,0,-5,-0.2,0
2018-09-04,2018-09-04 22:00:12,85,10,0,0,1,0,-5,-0.2,0
2018-09-05,2018-09-05 08:15:06,85,10,0,0,15.1,0,-5,-3.02,0
2018-09-05,2018-09-05 08:34:10,25,2,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-05,2018-09-05 08:53:03,83,10,0,0,18.883333333333333,0,-5,-3.776666666666667,0
2018-09-05,2018-09-05 09:12:07,25,2,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-05,2018-09-05 09:43:00,83,10,5.0,7.0,18.883333333333333,7.0,20,-3.776666666666667,0
2018-09-05,2018-09-05 10:09:31,1,0,5.0,5.0,16.516666666666666,5.0,20,-3.3033333333333332,0
2018-09-05,2018-09-05 10:37:48,83,10,5.0,7.0,16.283333333333335,7.0,0,-3.2566666666666673,0
2018-09-05,2018-09-05 11:05:22,20,2,5.0,3.5,19.066666666666666,3.5,20,-3.8133333333333335,0
2018-09-05,2018-09-05 11:19:47,64,8,10.0,3.0,1.4166666666666667,3.0,20,-0.2833333333333334,0
2018-09-05,2018-09-05 11:38:01,11,1,10.0,4.5,3.7333333333333334,4.5,20,-0.7466666666666667,0
2018-09-05,2018-09-05 12:07:01,13,1,15.0,13.0,1,13.0,20,-0.2,0
2018-09-05,2018-09-05 12:28:01,12,1,5.0,15.0,1,15.0,20,-0.2,0
2018-09-05,2018-09-05 13:21:01,15,1,45.0,7.0,1,7.0,20,-0.2,0
2018-09-05,2018-09-05 13:52:08,90,12,10.0,15.0,6.116666666666666,15.0,20,-1.2233333333333334,0
2018-09-05,2018-09-05 14:12:09,65,8,10.0,7.5,2.5166666666666666,7.5,20,-0.5033333333333333,0
2018-09-05,2018-09-05 14:34:33,38,4,5.0,14.0,3.4,14.0,20,-0.68,0
2018-09-05,2018-09-05 15:03:17,25,2,0.0,25.0,3.7333333333333334,25.0,20,-0.7466666666666667,0
2018-09-05,2018-09-05 15:36:37,0,0,0.0,23.0,10.333333333333334,23.0,20,-2.066666666666667,0
2018-09-05,2018-09-05 15:58:10,61,7,0.0,15.0,6.55,15.0,10,-1.31,0
2018-09-05,2018-09-05 16:10:30,47,5,0.0,5.0,7.333333333333333,5.0,10,-1.4666666666666668,0
2018-09-05,2018-09-05 16:45:30,48,5,30.0,4.0,1,4.0,20,-0.2,0
2018-09-05,2018-09-05 16:59:18,40,4,0.0,10.0,3.8,10.0,10,-0.76,0
2018-09-05,2018-09-05 17:15:18,35,4,0.0,15.0,1,15.0,10,-0.2,0
2018-09-05,2018-09-05 17:29:18,29,4,10.0,3.0,1,3.0,10,-0.2,0
2018-09-05,2018-09-05 17:43:18,34,4,10.0,3.0,1,3.0,10,-0.2,0
2018-09-05,2018-09-05 17:59:18,35,4,0.0,15.0,1,15.0,0,-0.2,0
2018-09-05,2018-09-05 18:15:18,35,4,0.0,15.0,1,15.0,0,-0.2,0
2018-09-05,2018-09-05 18:31:18,35,4,0.0,15.0,1,15.0,0,-0.2,0
2018-09-05,2018-09-05 18:47:18,35,4,0.0,15.0,1,15.0,0,-0.2,0
2018-09-05,2018-09-05 19:03:18,35,4,0.0,15.0,1,15.0,0,-0.2,0
2018-09-05,2018-09-05 19:19:18,35,4,0.0,15.0,1,15.0,0,-0.2,0
2018-09-05,2018-09-05 19:35:18,35,4,0.0,15.0,1,15.0,0,-0.2,0
2018-09-05,2018-09-05 19:50:18,27,4,10.0,4.0,1,4.0,10,-0.2,0
2018-09-05,2018-09-05 20:03:48,36,4,10.0,2.5,1,2.5,10,-0.2,0
2018-09-05,2018-09-05 20:16:18,30,4,10.0,1.5,1,1.5,10,-0.2,0
2018-09-05,2018-09-05 20:39:00,28,4,20.0,1.7,1,1.7,10,-0.2,0
2018-09-05,2018-09-05 21:22:23,85,10,0.0,24.0,19.383333333333333,24.0,5,-3.876666666666667,0
2018-09-05,2018-09-05 21:47:23,85,10,0.0,24.0,1,24.0,0,-0.2,0
2018-09-05,2018-09-05 21:48:23,85,10,0,0,1,0,-5,-0.2,0
2018-09-05,2018-09-05 21:49:23,85,10,0,0,1,0,-5,-0.2,0
2018-09-05,2018-09-05 21:50:23,85,10,0,0,1,0,-5,-0.2,0
2018-09-05,2018-09-05 21:51:23,85,10,0,0,1,0,-5,-0.2,0
2018-09-05,2018-09-05 21:52:23,85,10,0,0,1,0,-5,-0.2,0
2018-09-05,2018-09-05 21:53:23,85,10,0,0,1,0,-5,-0.2,0
2018-09-05,2018-09-05 21:54:23,85,10,0,0,1,0,-5,-0.2,0
2018-09-05,2018-09-05 21:55:23,85,10,0,0,1,0,-5,-0.2,0
2018-09-05,2018-09-05 21:56:23,85,10,0,0,1,0,-5,-0.2,0
2018-09-05,2018-09-05 21:57:23,85,10,0,0,1,0,-5,-0.2,0
2018-09-05,2018-09-05 21:58:23,85,10,0,0,1,0,-5,-0.2,0
2018-09-05,2018-09-05 21:59:23,85,10,0,0,1,0,-5,-0.2,0
2018-09-05,2018-09-05 22:00:23,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 08:15:06,85,10,0,0,15.1,0,-5,-3.02,0
2018-09-06,2018-09-06 08:34:10,25,2,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-06,2018-09-06 08:53:03,83,10,0,0,18.883333333333333,0,-5,-3.776666666666667,0
2018-09-06,2018-09-06 09:12:07,25,2,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-06,2018-09-06 09:31:00,83,10,0,0,18.883333333333333,0,-5,-3.776666666666667,0
2018-09-06,2018-09-06 10:57:21,15,1,60.0,7.0,19.35,7.0,20,-3.8700000000000006,0
2018-09-06,2018-09-06 11:35:35,20,2,30.0,3.5,4.733333333333333,3.5,20,-0.9466666666666668,0
2018-09-06,2018-09-06 11:59:52,11,1,15.0,4.5,4.783333333333333,4.5,20,-0.9566666666666667,0
2018-09-06,2018-09-06 12:33:52,13,1,20.0,13.0,1,13.0,20,-0.2,0
2018-09-06,2018-09-06 12:54:52,12,1,5.0,15.0,1,15.0,20,-0.2,0
2018-09-06,2018-09-06 13:25:59,90,12,10.0,15.0,6.116666666666666,15.0,20,-1.2233333333333334,0
2018-09-06,2018-09-06 13:51:00,65,8,15.0,7.5,2.5166666666666666,7.5,20,-0.5033333333333333,0
2018-09-06,2018-09-06 14:17:24,25,2,0.0,25.0,1.4,25.0,20,-0.27999999999999997,0
2018-09-06,2018-09-06 14:40:15,38,4,5.0,14.0,3.85,14.0,20,-0.77,0
2018-09-06,2018-09-06 15:11:05,1,0,15.0,5.0,10.833333333333334,5.0,20,-2.166666666666667,0
2018-09-06,2018-09-06 15:35:05,0,0,0.0,23.0,1,23.0,20,-0.2,0
2018-09-06,2018-09-06 15:56:38,61,7,0.0,15.0,6.55,15.0,10,-1.31,0
2018-09-06,2018-09-06 16:08:58,47,5,0.0,5.0,7.333333333333333,5.0,10,-1.4666666666666668,0
2018-09-06,2018-09-06 16:20:46,29,4,5.0,3.0,3.8,3.0,10,-0.76,0
2018-09-06,2018-09-06 16:36:46,35,4,0.0,15.0,1,15.0,10,-0.2,0
2018-09-06,2018-09-06 16:55:46,34,4,15.0,3.0,1,3.0,10,-0.2,0
2018-09-06,2018-09-06 17:28:42,48,5,25.0,4.0,3.933333333333333,4.0,20,-0.7866666666666666,0
2018-09-06,2018-09-06 17:51:47,59,7,0.0,16.0,7.083333333333333,16.0,10,-1.4166666666666667,0
2018-09-06,2018-09-06 18:06:12,40,4,0.0,10.0,4.416666666666667,10.0,10,-0.8833333333333334,0
2018-09-06,2018-09-06 18:22:12,35,4,0.0,15.0,1,15.0,0,-0.2,0
2018-09-06,2018-09-06 18:38:12,35,4,0.0,15.0,1,15.0,0,-0.2,0
2018-09-06,2018-09-06 19:08:12,27,4,25.0,4.0,1,4.0,10,-0.2,0
2018-09-06,2018-09-06 19:21:18,10,1,5.0,4.5,3.6,4.5,10,-0.7200000000000001,0
2018-09-06,2018-09-06 19:28:48,9,1,5.0,1.5,1,1.5,10,-0.2,0
2018-09-06,2018-09-06 19:54:30,32,4,20.0,2.0,3.7,2.0,10,-0.7400000000000001,0
2018-09-06,2018-09-06 20:14:46,59,7,0.0,16.0,4.266666666666667,16.0,0,-0.8533333333333334,0
2018-09-06,2018-09-06 20:41:52,83,10,5.0,7.0,15.1,7.0,20,-3.02,0
2018-09-06,2018-09-06 21:00:56,25,2,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-06,2018-09-06 21:19:49,85,10,0,0,18.883333333333333,0,-5,-3.776666666666667,0
2018-09-06,2018-09-06 21:20:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:21:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:22:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:23:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:24:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:25:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:26:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:27:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:28:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:29:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:30:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:31:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:32:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:33:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:34:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:35:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:36:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:37:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:38:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:39:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:40:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:41:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:42:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:43:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:44:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:45:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:46:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:47:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:48:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:49:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:50:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:51:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:52:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:53:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:54:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:55:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:56:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:57:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:58:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:59:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 22:00:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-07,2018-09-07 08:28:47,25,2,0.0,25.0,3.783333333333333,25.0,20,-0.7566666666666667,0
