current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_duration,ride_reward,travel_reward,agent_id
2018-09-03,2018-09-03 09:59:21,13,1,0.0,13.0,4.066666666666666,13.0,20,-0.8133333333333334,0
2018-09-03,2018-09-03 10:39:41,72,9,5.0,2.0,33.333333333333336,2.0,5,-6.666666666666668,0
2018-09-03,2018-09-03 11:32:24,10,1,15.0,4.5,33.21666666666667,4.5,10,-6.643333333333334,0
2018-09-03,2018-09-03 11:52:54,10,1,15.0,4.5,1,4.5,0,-0.2,0
2018-09-03,2018-09-03 12:11:52,61,7,0.0,15.0,3.966666666666667,15.0,0,-0.7933333333333334,0
2018-09-03,2018-09-03 12:37:02,65,8,15.0,7.5,2.6666666666666665,7.5,20,-0.5333333333333333,0
2018-09-03,2018-09-03 12:40:46,19,1,0,0,3.7333333333333334,0,-5,-0.7466666666666667,0
2018-09-03,2018-09-03 12:50:46,19,1,10,0,0,0,0,0,0
2018-09-03,2018-09-03 13:23:18,4,0,5.0,17.0,10.533333333333333,17.0,10,-2.106666666666667,0
2018-09-03,2018-09-03 13:44:16,94,14,15.0,2.0,3.966666666666667,2.0,10,-0.7933333333333334,0
2018-09-03,2018-09-03 14:54:46,67,9,35.0,1.5,34.0,1.5,5,-6.800000000000001,0
2018-09-03,2018-09-03 16:37:59,88,11,65.0,4.5,33.71666666666667,4.5,5,-6.743333333333334,0
2018-09-03,2018-09-03 17:11:48,70,9,0,0,33.81666666666667,0,-5,-6.7633333333333345,0
2018-09-03,2018-09-03 17:43:37,63,8,0,0,31.816666666666666,0,-5,-6.363333333333333,0
2018-09-03,2018-09-03 18:01:13,101,15,0.0,11.0,6.6,11.0,5,-1.32,0
2018-09-03,2018-09-03 18:33:47,11,1,20.0,4.5,8.066666666666666,4.5,20,-1.6133333333333333,0
2018-09-03,2018-09-03 19:04:11,28,4,25.0,1.7,3.7,1.7,10,-0.7400000000000001,0
2018-09-03,2018-09-03 19:07:47,19,1,0,0,3.6,0,-5,-0.7200000000000001,0
2018-09-03,2018-09-03 19:26:43,101,15,0.0,11.0,7.933333333333334,11.0,0,-1.586666666666667,0
2018-09-03,2018-09-03 19:38:03,49,5,0,0,11.333333333333334,0,-5,-2.266666666666667,0
2018-09-03,2018-09-03 20:04:52,86,11,5.0,7.0,14.816666666666666,7.0,5,-2.9633333333333334,0
2018-09-03,2018-09-03 20:09:43,97,14,0,0,4.85,0,-5,-0.97,0
2018-09-03,2018-09-03 20:39:16,82,10,10.0,2.0,17.55,2.0,5,-3.5100000000000002,0
2018-09-03,2018-09-03 20:58:37,17,1,0,0,19.35,0,-5,-3.8700000000000006,0
2018-09-03,2018-09-03 22:01:41,80,10,35.0,9.0,19.066666666666666,9.0,5,-3.8133333333333335,0
2018-09-04,2018-09-04 08:04:25,35,4,0,0,4.416666666666667,0,-5,-0.8833333333333334,0
2018-09-04,2018-09-04 08:05:25,40,4,0,0,1,0,-5,-0.2,0
2018-09-04,2018-09-04 08:08:43,65,8,0,0,3.3,0,-5,-0.66,0
2018-09-04,2018-09-04 08:15:25,49,5,0,0,6.7,0,-5,-1.34,0
2018-09-04,2018-09-04 08:30:15,93,14,0,0,14.833333333333334,0,-5,-2.966666666666667,0
2018-09-04,2018-09-04 08:41:50,21,2,0,0,11.583333333333334,0,-5,-2.316666666666667,0
2018-09-04,2018-09-04 08:45:41,37,4,0,0,3.85,0,-5,-0.77,0
2018-09-04,2018-09-04 08:49:57,61,7,0,0,4.266666666666667,0,-5,-0.8533333333333334,0
2018-09-04,2018-09-04 08:56:31,0,0,0,0,6.566666666666666,0,-5,-1.3133333333333335,0
2018-09-04,2018-09-04 09:10:24,52,6,0,0,13.883333333333333,0,-5,-2.776666666666667,0
2018-09-04,2018-09-04 09:32:49,85,10,0,0,22.416666666666668,0,-5,-4.483333333333333,0
2018-09-04,2018-09-04 09:46:44,101,15,0,0,13.916666666666666,0,-5,-2.783333333333333,0
2018-09-04,2018-09-04 09:58:04,51,6,0,0,11.333333333333334,0,-5,-2.266666666666667,0
2018-09-04,2018-09-04 10:34:45,75,9,0,0,36.68333333333333,0,-5,-7.336666666666666,0
2018-09-04,2018-09-04 11:17:07,92,13,0.0,9.0,33.36666666666667,9.0,5,-6.673333333333334,0
2018-09-04,2018-09-04 12:00:47,71,9,0.0,10.0,33.666666666666664,10.0,5,-6.733333333333333,0
2018-09-04,2018-09-04 13:03:21,38,4,15.0,14.0,33.56666666666667,14.0,20,-6.713333333333335,0
2018-09-04,2018-09-04 13:12:17,43,5,0.0,5.0,3.933333333333333,5.0,5,-0.7866666666666666,0
2018-09-04,2018-09-04 13:48:44,74,9,0,0,36.45,0,-5,-7.290000000000001,0
2018-09-04,2018-09-04 14:25:52,79,10,0,0,37.13333333333333,0,-5,-7.426666666666667,0
2018-09-04,2018-09-04 14:58:56,22,2,0.0,14.0,19.066666666666666,14.0,10,-3.8133333333333335,0
2018-09-04,2018-09-04 15:17:49,79,10,0,0,18.883333333333333,0,-5,-3.776666666666667,0
2018-09-04,2018-09-04 15:37:10,14,1,0,0,19.35,0,-5,-3.8700000000000006,0
2018-09-04,2018-09-04 16:17:42,2,0,0.0,30.0,10.533333333333333,30.0,10,-2.106666666666667,0
2018-09-04,2018-09-04 16:21:40,96,14,0,0,3.966666666666667,0,-5,-0.7933333333333334,0
2018-09-04,2018-09-04 16:31:40,96,14,10,0,0,0,0,0,0
2018-09-04,2018-09-04 16:51:48,47,5,0.0,5.0,15.133333333333333,5.0,10,-3.026666666666667,0
2018-09-04,2018-09-04 16:58:53,62,7,0,0,7.083333333333333,0,-5,-1.4166666666666667,0
2018-09-04,2018-09-04 17:06:38,98,14,0,0,7.75,0,-5,-1.55,0
2018-09-04,2018-09-04 17:40:39,2,0,0.0,30.0,4.016666666666667,30.0,0,-0.8033333333333333,0
2018-09-04,2018-09-04 18:15:58,25,2,0.0,25.0,10.316666666666666,25.0,20,-2.0633333333333335,0
2018-09-04,2018-09-04 18:34:49,35,4,0.0,15.0,3.85,15.0,10,-0.77,0
2018-09-04,2018-09-04 18:54:03,101,15,0.0,11.0,8.233333333333333,11.0,5,-1.6466666666666665,0
2018-09-04,2018-09-04 19:26:28,38,4,10.0,14.0,8.416666666666666,14.0,0,-1.6833333333333333,0
2018-09-04,2018-09-04 19:30:04,18,1,0,0,3.6,0,-5,-0.7200000000000001,0
2018-09-04,2018-09-04 20:01:02,53,7,5.0,22.0,3.966666666666667,22.0,5,-0.7933333333333334,0
2018-09-04,2018-09-04 20:07:36,8,0,0,0,6.566666666666666,0,-5,-1.3133333333333335,0
2018-09-04,2018-09-04 20:18:36,1,0,5.0,5.0,1,5.0,20,-0.2,0
2018-09-04,2018-09-04 20:22:34,97,14,0,0,3.966666666666667,0,-5,-0.7933333333333334,0
2018-09-04,2018-09-04 20:42:03,66,8,0.0,9.0,10.483333333333333,9.0,5,-2.0966666666666667,0
2018-09-04,2018-09-04 20:53:45,45,5,0.0,5.0,6.7,5.0,5,-1.34,0
2018-09-04,2018-09-04 21:09:13,66,8,0.0,9.0,6.466666666666667,9.0,0,-1.2933333333333334,0
2018-09-04,2018-09-04 21:48:13,72,9,5.0,2.0,32.0,2.0,5,-6.4,0
2018-09-04,2018-09-04 22:21:47,34,4,0,0,33.56666666666667,0,-5,-6.713333333333335,0
2018-09-05,2018-09-05 08:07:45,99,14,0,0,7.75,0,-5,-1.55,0
2018-09-05,2018-09-05 08:08:45,96,14,0,0,1,0,-5,-0.2,0
2018-09-05,2018-09-05 08:13:42,86,11,0,0,4.95,0,-5,-0.9900000000000001,0
2018-09-05,2018-09-05 08:25:45,29,4,0,0,12.05,0,-5,-2.41,0
2018-09-05,2018-09-05 08:30:01,57,7,0,0,4.266666666666667,0,-5,-0.8533333333333334,0
2018-09-05,2018-09-05 08:34:26,31,4,0,0,4.416666666666667,0,-5,-0.8833333333333334,0
2018-09-05,2018-09-05 08:38:42,61,7,0,0,4.266666666666667,0,-5,-0.8533333333333334,0
2018-09-05,2018-09-05 08:42:46,13,1,0,0,4.066666666666666,0,-5,-0.8133333333333334,0
2018-09-05,2018-09-05 08:54:29,96,14,0,0,11.716666666666667,0,-5,-2.3433333333333333,0
2018-09-05,2018-09-05 09:06:43,39,4,0,0,12.233333333333333,0,-5,-2.4466666666666668,0
2018-09-05,2018-09-05 09:10:27,24,2,0,0,3.7333333333333334,0,-5,-0.7466666666666667,0
2018-09-05,2018-09-05 09:29:20,79,10,0,0,18.883333333333333,0,-5,-3.776666666666667,0
2018-09-05,2018-09-05 09:44:37,60,7,0,0,15.283333333333333,0,-5,-3.0566666666666666,0
2018-09-05,2018-09-05 09:45:37,61,7,0,0,1,0,-5,-0.2,0
2018-09-05,2018-09-05 10:00:43,77,10,0,0,15.1,0,-5,-3.02,0
2018-09-05,2018-09-05 10:38:16,67,9,0,0,37.55,0,-5,-7.51,0
2018-09-05,2018-09-05 11:23:46,52,6,5.0,4.0,36.5,4.0,5,-7.300000000000001,0
2018-09-05,2018-09-05 12:00:27,68,9,0,0,36.68333333333333,0,-5,-7.336666666666666,0
2018-09-05,2018-09-05 12:01:27,69,9,0,0,1,0,-5,-0.2,0
2018-09-05,2018-09-05 12:53:01,34,4,15.0,3.0,33.56666666666667,3.0,10,-6.713333333333335,0
2018-09-05,2018-09-05 13:01:57,45,5,0.0,5.0,3.933333333333333,5.0,5,-0.7866666666666666,0
2018-09-05,2018-09-05 13:32:57,46,5,25.0,5.0,1,5.0,10,-0.2,0
2018-09-05,2018-09-05 13:39:25,63,8,0,0,6.466666666666667,0,-5,-1.2933333333333334,0
2018-09-05,2018-09-05 13:42:03,62,7,0,0,2.6333333333333333,0,-5,-0.5266666666666667,0
2018-09-05,2018-09-05 13:56:06,95,14,5.0,1.3,7.75,1.3,10,-1.55,0
2018-09-05,2018-09-05 14:37:39,85,10,0.0,24.0,17.55,24.0,5,-3.5100000000000002,0
2018-09-05,2018-09-05 15:10:16,42,5,0.0,10.0,22.616666666666667,10.0,5,-4.523333333333333,0
2018-09-05,2018-09-05 15:31:24,95,14,5.0,1.3,14.833333333333334,1.3,0,-2.966666666666667,0
2018-09-05,2018-09-05 16:06:29,20,2,20.0,3.5,11.583333333333334,3.5,20,-2.316666666666667,0
2018-09-05,2018-09-05 16:11:16,18,1,0,0,4.783333333333333,0,-5,-0.9566666666666667,0
2018-09-05,2018-09-05 16:50:51,48,5,30.0,4.0,5.583333333333333,4.0,20,-1.1166666666666667,0
2018-09-05,2018-09-05 17:45:10,88,11,35.0,4.5,14.816666666666666,4.5,5,-2.9633333333333334,0
2018-09-05,2018-09-05 17:50:52,7,0,0,0,5.7,0,-5,-1.1400000000000001,0
2018-09-05,2018-09-05 18:07:09,79,10,0,0,16.283333333333335,0,-5,-3.2566666666666673,0
2018-09-05,2018-09-05 18:26:30,19,1,0,0,19.35,0,-5,-3.8700000000000006,0
2018-09-05,2018-09-05 18:45:14,22,2,0.0,14.0,4.733333333333333,14.0,10,-0.9466666666666668,0
2018-09-05,2018-09-05 19:17:34,4,0,5.0,17.0,10.333333333333334,17.0,10,-2.066666666666667,0
2018-09-05,2018-09-05 19:29:34,5,0,0.0,11.0,1,11.0,5,-0.2,0
2018-09-05,2018-09-05 20:02:18,74,9,0,0,32.733333333333334,0,-5,-6.546666666666667,0
2018-09-05,2018-09-05 20:03:18,71,9,0,0,1,0,-5,-0.2,0
2018-09-05,2018-09-05 20:32:27,53,7,0,0,29.15,0,-5,-5.83,0
2018-09-05,2018-09-05 20:36:52,36,4,0,0,4.416666666666667,0,-5,-0.8833333333333334,0
2018-09-05,2018-09-05 20:37:52,27,4,0,0,1,0,-5,-0.2,0
2018-09-05,2018-09-05 20:57:15,79,10,0,0,19.383333333333333,0,-5,-3.876666666666667,0
2018-09-05,2018-09-05 21:22:10,101,15,0.0,11.0,13.916666666666666,11.0,5,-2.783333333333333,0
2018-09-05,2018-09-05 21:35:54,85,10,0,0,13.733333333333333,0,-5,-2.7466666666666666,0
2018-09-05,2018-09-05 21:55:15,18,1,0,0,19.35,0,-5,-3.8700000000000006,0
2018-09-05,2018-09-05 21:59:13,55,7,0,0,3.966666666666667,0,-5,-0.7933333333333334,0
2018-09-05,2018-09-05 22:03:38,38,4,0,0,4.416666666666667,0,-5,-0.8833333333333334,0
2018-09-06,2018-09-06 08:01:00,53,7,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 08:05:04,17,1,0,0,4.066666666666666,0,-5,-0.8133333333333334,0
2018-09-06,2018-09-06 08:24:08,80,10,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-06,2018-09-06 08:39:25,56,7,0,0,15.283333333333333,0,-5,-3.0566666666666666,0
2018-09-06,2018-09-06 08:54:31,84,10,0,0,15.1,0,-5,-3.02,0
2018-09-06,2018-09-06 09:13:52,15,1,0,0,19.35,0,-5,-3.8700000000000006,0
2018-09-06,2018-09-06 09:14:52,9,1,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 09:18:50,59,7,0,0,3.966666666666667,0,-5,-0.7933333333333334,0
2018-09-06,2018-09-06 09:23:15,27,4,0,0,4.416666666666667,0,-5,-0.8833333333333334,0
2018-09-06,2018-09-06 09:26:51,9,1,0,0,3.6,0,-5,-0.7200000000000001,0
2018-09-06,2018-09-06 09:30:31,64,8,0,0,3.6666666666666665,0,-5,-0.7333333333333334,0
2018-09-06,2018-09-06 10:02:31,69,9,0,0,32.0,0,-5,-6.4,0
2018-09-06,2018-09-06 10:39:39,79,10,0,0,37.13333333333333,0,-5,-7.426666666666667,0
2018-09-06,2018-09-06 10:59:22,40,4,0,0,19.716666666666665,0,-5,-3.9433333333333334,0
2018-09-06,2018-09-06 11:36:36,20,2,30.0,3.5,3.7333333333333334,3.5,20,-0.7466666666666667,0
2018-09-06,2018-09-06 12:00:08,94,14,10.0,2.0,11.533333333333333,2.0,10,-2.3066666666666666,0
2018-09-06,2018-09-06 12:20:59.800000,44,5,5.0,0.73,15.133333333333333,0.73,5,-3.026666666666667,0
2018-09-06,2018-09-06 12:26:59.800000,43,5,0.0,5.0,1,5.0,5,-0.2,0
2018-09-06,2018-09-06 12:34:04.800000,56,7,0,0,7.083333333333333,0,-5,-1.4166666666666667,0
2018-09-06,2018-09-06 12:51:04.800000,59,7,0.0,16.0,1,16.0,10,-0.2,0
2018-09-06,2018-09-06 13:01:59.800000,30,4,5.0,1.5,4.416666666666667,1.5,10,-0.8833333333333334,0
2018-09-06,2018-09-06 13:06:15.800000,54,7,0,0,4.266666666666667,0,-5,-0.8533333333333334,0
2018-09-06,2018-09-06 13:08:55.800000,63,8,0,0,2.6666666666666665,0,-5,-0.5333333333333333,0
2018-09-06,2018-09-06 13:44:01.800000,28,4,30.0,1.7,3.4,1.7,10,-0.68,0
2018-09-06,2018-09-06 13:56:03.800000,98,14,0,0,12.033333333333333,0,-5,-2.4066666666666667,0
2018-09-06,2018-09-06 15:05:30.800000,88,11,60.0,4.5,4.95,4.5,5,-0.9900000000000001,0
2018-09-06,2018-09-06 15:17:33.800000,41,4,0,0,12.05,0,-5,-2.41,0
2018-09-06,2018-09-06 15:21:09.800000,19,1,0,0,3.6,0,-5,-0.7200000000000001,0
2018-09-06,2018-09-06 15:39:53.800000,22,2,0.0,14.0,4.733333333333333,14.0,10,-0.9466666666666668,0
2018-09-06,2018-09-06 15:45:53.800000,21,2,0.0,5.0,1,5.0,5,-0.2,0
2018-09-06,2018-09-06 16:04:38.800000,101,15,0.0,11.0,7.75,11.0,5,-1.55,0
2018-09-06,2018-09-06 16:20:58.800000,47,5,0.0,5.0,11.333333333333334,5.0,10,-2.266666666666667,0
2018-09-06,2018-09-06 16:26:22.800000,19,1,0,0,5.4,0,-5,-1.08,0
2018-09-06,2018-09-06 16:30:02.800000,64,8,0,0,3.6666666666666665,0,-5,-0.7333333333333334,0
2018-09-06,2018-09-06 16:56:26.800000,25,2,0.0,25.0,1.4,25.0,20,-0.27999999999999997,0
2018-09-06,2018-09-06 17:38:35.800000,46,5,30.0,5.0,7.15,5.0,10,-1.4300000000000002,0
2018-09-06,2018-09-06 18:22:13.800000,2,0,0.0,30.0,13.633333333333333,30.0,10,-2.7266666666666666,0
2018-09-06,2018-09-06 18:28:46.800000,54,7,0,0,6.55,0,-5,-1.31,0
2018-09-06,2018-09-06 18:56:43.600000,26,3,15.0,1.33,11.616666666666667,1.33,5,-2.3233333333333337,0
2018-09-06,2018-09-06 19:24:31.600000,59,7,0.0,16.0,11.8,16.0,0,-2.3600000000000003,0
2018-09-06,2018-09-06 19:32:16.600000,97,14,0,0,7.75,0,-5,-1.55,0
2018-09-06,2018-09-06 20:45:51.600000,102,16,0.0,60.0,13.583333333333334,60.0,5,-2.716666666666667,0
2018-09-06,2018-09-06 20:58:04.600000,1,0,0,0,12.216666666666667,0,-5,-2.4433333333333334,0
2018-09-06,2018-09-06 20:59:04.600000,0,0,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:05:37.600000,62,7,0,0,6.55,0,-5,-1.31,0
2018-09-06,2018-09-06 21:06:37.600000,54,7,0,0,1,0,-5,-0.2,0
2018-09-06,2018-09-06 21:10:41.600000,17,1,0,0,4.066666666666666,0,-5,-0.8133333333333334,0
2018-09-06,2018-09-06 21:29:45.600000,83,10,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-06,2018-09-06 21:50:09.600000,90,12,0,0,20.4,0,-5,-4.08,0
2018-09-06,2018-09-06 22:10:11.600000,77,10,0,0,20.033333333333335,0,-5,-4.006666666666667,0
2018-09-07,2018-09-07 08:04:04,10,1,0,0,4.066666666666666,0,-5,-0.8133333333333334,0
2018-09-07,2018-09-07 08:07:44,64,8,0,0,3.6666666666666665,0,-5,-0.7333333333333334,0
2018-09-07,2018-09-07 08:09:08,20,2,0,0,1.4,0,-5,-0.27999999999999997,0
2018-09-07,2018-09-07 08:13:55,11,1,0,0,4.783333333333333,0,-5,-0.9566666666666667,0
2018-09-07,2018-09-07 08:32:59,80,10,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-07,2018-09-07 08:52:20,16,1,0,0,19.35,0,-5,-3.8700000000000006,0
2018-09-07,2018-09-07 09:25:40,68,9,0,0,33.333333333333336,0,-5,-6.666666666666668,0
2018-09-07,2018-09-07 09:26:40,72,9,0,0,1,0,-5,-0.2,0
2018-09-07,2018-09-07 09:27:40,75,9,0,0,1,0,-5,-0.2,0
2018-09-07,2018-09-07 10:08:14,32,4,5.0,2.0,33.56666666666667,2.0,10,-6.713333333333335,0
2018-09-07,2018-09-07 10:28:14,38,4,5.0,14.0,1,14.0,20,-0.2,0
2018-09-07,2018-09-07 10:45:58,22,2,0.0,14.0,3.7333333333333334,14.0,10,-0.7466666666666667,0
2018-09-07,2018-09-07 10:57:30,97,14,0,0,11.533333333333333,0,-5,-2.3066666666666666,0
2018-09-07,2018-09-07 11:21:03,78,10,5.0,1.0,17.55,1.0,10,-3.5100000000000002,0
2018-09-07,2018-09-07 11:49:46,27,4,5.0,4.0,19.716666666666665,4.0,10,-3.9433333333333334,0
2018-09-07,2018-09-07 12:33:46,33,4,40.0,3.0,1,3.0,10,-0.2,0
2018-09-07,2018-09-07 12:54:27,92,13,0.0,9.0,11.683333333333334,9.0,5,-2.336666666666667,0
2018-09-07,2018-09-07 13:19:43,22,2,0.0,14.0,11.266666666666667,14.0,0,-2.2533333333333334,0
2018-09-07,2018-09-07 13:31:15,96,14,0,0,11.533333333333333,0,-5,-2.3066666666666666,0
2018-09-07,2018-09-07 13:49:48,76,10,0.0,1.0,17.55,1.0,5,-3.5100000000000002,0
2018-09-07,2018-09-07 14:09:09,17,1,0,0,19.35,0,-5,-3.8700000000000006,0
2018-09-07,2018-09-07 14:13:07,62,7,0,0,3.966666666666667,0,-5,-0.7933333333333334,0
2018-09-07,2018-09-07 14:30:32,29,4,10.0,3.0,4.416666666666667,3.0,10,-0.8833333333333334,0
2018-09-07,2018-09-07 14:43:38,10,1,5.0,4.5,3.6,4.5,10,-0.7200000000000001,0
