current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_duration,ride_reward,travel_reward,agent_id
2018-09-02,2018-09-02 10:01:26,78,10,5.0,1.0,1,1.0,10,-0.2,0
2018-09-02,2018-09-02 10:09:56,77,10,5.0,2.5,1,2.5,10,-0.2,0
2018-09-02,2018-09-02 10:11:56,76,10,0.0,1.0,1,1.0,5,-0.2,0
2018-09-02,2018-09-02 11:20:56,81,10,60.0,8.0,1,8.0,20,-0.2,0
2018-09-02,2018-09-02 11:28:56,82,10,5.0,2.0,1,2.0,5,-0.2,0
2018-09-02,2018-09-02 12:44:54,64,8,55.0,3.0,17.966666666666665,3.0,20,-3.5933333333333333,0
2018-09-02,2018-09-02 13:39:48,20,2,50.0,3.5,1.4,3.5,20,-0.27999999999999997,0
2018-09-02,2018-09-02 14:08:43,65,8,20.0,7.5,1.4166666666666667,7.5,20,-0.2833333333333334,0
2018-09-02,2018-09-02 15:01:57,11,1,45.0,4.5,3.7333333333333334,4.5,20,-0.7466666666666667,0
2018-09-02,2018-09-02 15:34:27,9,1,30.0,1.5,1,1.5,10,-0.2,0
2018-09-02,2018-09-02 16:22:27,15,1,40.0,7.0,1,7.0,20,-0.2,0
2018-09-02,2018-09-02 17:32:02,48,5,60.0,4.0,5.583333333333333,4.0,20,-1.1166666666666667,0
2018-09-02,2018-09-02 17:53:45.800000,44,5,20.0,0.73,1,0.73,5,-0.2,0
2018-09-02,2018-09-02 18:14:03.800000,30,4,15.0,1.5,3.8,1.5,10,-0.76,0
2018-09-02,2018-09-02 18:51:45.800000,28,4,35.0,1.7,1,1.7,10,-0.2,0
2018-09-02,2018-09-02 19:14:45.800000,32,4,20.0,2.0,1,2.0,10,-0.2,0
2018-09-02,2018-09-02 19:38:15.800000,36,4,20.0,2.5,1,2.5,10,-0.2,0
2018-09-02,2018-09-02 20:02:15.800000,29,4,20.0,3.0,1,3.0,10,-0.2,0
2018-09-02,2018-09-02 20:31:15.800000,34,4,25.0,3.0,1,3.0,10,-0.2,0
2018-09-02,2018-09-02 20:56:15.800000,27,4,20.0,4.0,1,4.0,10,-0.2,0
2018-09-02,2018-09-02 21:41:15.800000,39,4,40.0,4.0,1,4.0,10,-0.2,0
2018-09-02,2018-09-02 22:01:15.800000,38,4,5.0,14.0,1,14.0,20,-0.2,0
2018-09-03,2018-09-03 08:11:34,1,0,0.0,5.0,6.566666666666666,5.0,20,-1.3133333333333335,0
2018-09-03,2018-09-03 08:21:50,95,14,5.0,1.3,3.966666666666667,1.3,10,-0.7933333333333334,0
2018-09-03,2018-09-03 08:29:50,94,14,5.0,2.0,1,2.0,10,-0.2,0
2018-09-03,2018-09-03 08:59:23,83,10,5.0,7.0,17.55,7.0,20,-3.5100000000000002,0
2018-09-03,2018-09-03 09:06:53,84,10,5.0,1.5,1,1.5,20,-0.2,0
2018-09-03,2018-09-03 09:13:53,78,10,5.0,1.0,1,1.0,10,-0.2,0
2018-09-03,2018-09-03 09:22:23,77,10,5.0,2.5,1,2.5,10,-0.2,0
2018-09-03,2018-09-03 09:24:23,76,10,0.0,1.0,1,1.0,5,-0.2,0
2018-09-03,2018-09-03 10:33:23,81,10,60.0,8.0,1,8.0,20,-0.2,0
2018-09-03,2018-09-03 10:51:23,82,10,15.0,2.0,1,2.0,5,-0.2,0
2018-09-03,2018-09-03 12:02:21,64,8,50.0,3.0,17.966666666666665,3.0,20,-3.5933333333333333,0
2018-09-03,2018-09-03 12:47:15,20,2,40.0,3.5,1.4,3.5,20,-0.27999999999999997,0
2018-09-03,2018-09-03 13:11:10,65,8,15.0,7.5,1.4166666666666667,7.5,20,-0.2833333333333334,0
2018-09-03,2018-09-03 13:44:24,11,1,25.0,4.5,3.7333333333333334,4.5,20,-0.7466666666666667,0
2018-09-03,2018-09-03 14:06:54,9,1,20.0,1.5,1,1.5,10,-0.2,0
2018-09-03,2018-09-03 15:14:54,15,1,60.0,7.0,1,7.0,20,-0.2,0
2018-09-03,2018-09-03 16:14:29,48,5,50.0,4.0,5.583333333333333,4.0,20,-1.1166666666666667,0
2018-09-03,2018-09-03 16:36:12.800000,44,5,20.0,0.73,1,0.73,5,-0.2,0
2018-09-03,2018-09-03 16:51:30.800000,30,4,10.0,1.5,3.8,1.5,10,-0.76,0
2018-09-03,2018-09-03 17:19:12.800000,28,4,25.0,1.7,1,1.7,10,-0.2,0
2018-09-03,2018-09-03 17:37:12.800000,32,4,15.0,2.0,1,2.0,10,-0.2,0
2018-09-03,2018-09-03 17:55:42.800000,36,4,15.0,2.5,1,2.5,10,-0.2,0
2018-09-03,2018-09-03 18:09:42.800000,29,4,10.0,3.0,1,3.0,10,-0.2,0
2018-09-03,2018-09-03 18:28:42.800000,34,4,15.0,3.0,1,3.0,10,-0.2,0
2018-09-03,2018-09-03 19:02:42.800000,33,4,30.0,3.0,1,3.0,10,-0.2,0
2018-09-03,2018-09-03 19:17:42.800000,27,4,10.0,4.0,1,4.0,10,-0.2,0
2018-09-03,2018-09-03 19:52:42.800000,39,4,30.0,4.0,1,4.0,10,-0.2,0
2018-09-03,2018-09-03 20:27:42.800000,38,4,20.0,14.0,1,14.0,20,-0.2,0
2018-09-03,2018-09-03 20:40:48.800000,10,1,5.0,4.5,3.6,4.5,10,-0.7200000000000001,0
2018-09-03,2018-09-03 21:59:03.800000,14,1,75.0,2.25,1,2.25,5,-0.2,0
2018-09-03,2018-09-03 22:18:03.800000,13,1,5.0,13.0,1,13.0,20,-0.2,0
2018-09-04,2018-09-04 08:10:00,61,7,10,0,0,0,0,0,0
2018-09-04,2018-09-04 08:20:00,61,7,10,0,0,0,0,0,0
2018-09-04,2018-09-04 08:30:00,61,7,10,0,0,0,0,0,0
2018-09-04,2018-09-04 08:40:00,61,7,10,0,0,0,0,0,0
2018-09-04,2018-09-04 08:50:00,61,7,10,0,0,0,0,0,0
2018-09-04,2018-09-04 09:00:00,61,7,10,0,0,0,0,0,0
2018-09-04,2018-09-04 09:10:00,61,7,10,0,0,0,0,0,0
2018-09-04,2018-09-04 09:20:00,61,7,10,0,0,0,0,0,0
2018-09-04,2018-09-04 09:30:00,61,7,10,0,0,0,0,0,0
2018-09-04,2018-09-04 09:40:00,61,7,10,0,0,0,0,0,0
2018-09-04,2018-09-04 09:53:34,11,1,5.0,4.5,4.066666666666666,4.5,20,-0.8133333333333334,0
2018-09-04,2018-09-04 10:01:04,9,1,5.0,1.5,1,1.5,10,-0.2,0
2018-09-04,2018-09-04 10:44:04,15,1,35.0,7.0,1,7.0,20,-0.2,0
2018-09-04,2018-09-04 11:20:44,64,8,30.0,3.0,3.6666666666666665,3.0,20,-0.7333333333333334,0
2018-09-04,2018-09-04 11:44:14,65,8,15.0,7.5,1,7.5,20,-0.2,0
2018-09-04,2018-09-04 11:54:08,30,4,5.0,1.5,3.4,1.5,10,-0.68,0
2018-09-04,2018-09-04 12:16:50,28,4,20.0,1.7,1,1.7,10,-0.2,0
2018-09-04,2018-09-04 12:29:50,32,4,10.0,2.0,1,2.0,10,-0.2,0
2018-09-04,2018-09-04 12:43:20,36,4,10.0,2.5,1,2.5,10,-0.2,0
2018-09-04,2018-09-04 13:16:16,48,5,25.0,4.0,3.933333333333333,4.0,20,-0.7866666666666666,0
2018-09-04,2018-09-04 13:37:59.800000,44,5,20.0,0.73,1,0.73,5,-0.2,0
2018-09-04,2018-09-04 13:43:59.800000,47,5,0.0,5.0,1,5.0,10,-0.2,0
2018-09-04,2018-09-04 13:59:59.800000,46,5,10.0,5.0,1,5.0,10,-0.2,0
2018-09-04,2018-09-04 14:11:47.800000,29,4,5.0,3.0,3.8,3.0,10,-0.76,0
2018-09-04,2018-09-04 14:29:01.800000,20,2,10.0,3.5,3.7333333333333334,3.5,20,-0.7466666666666667,0
2018-09-04,2018-09-04 14:40:52.800000,34,4,5.0,3.0,3.85,3.0,10,-0.77,0
2018-09-04,2018-09-04 15:19:52.800000,33,4,35.0,3.0,1,3.0,10,-0.2,0
2018-09-04,2018-09-04 15:39:52.800000,27,4,15.0,4.0,1,4.0,10,-0.2,0
2018-09-04,2018-09-04 16:04:52.800000,39,4,20.0,4.0,1,4.0,10,-0.2,0
2018-09-04,2018-09-04 16:34:52.800000,38,4,15.0,14.0,1,14.0,20,-0.2,0
2018-09-04,2018-09-04 17:05:42.800000,1,0,15.0,5.0,10.833333333333334,5.0,20,-2.166666666666667,0
2018-09-04,2018-09-04 17:15:58.800000,95,14,5.0,1.3,3.966666666666667,1.3,10,-0.7933333333333334,0
2018-09-04,2018-09-04 17:28:58.800000,94,14,10.0,2.0,1,2.0,10,-0.2,0
2018-09-04,2018-09-04 18:03:01.800000,84,10,15.0,1.5,17.55,1.5,20,-3.5100000000000002,0
2018-09-04,2018-09-04 18:15:01.800000,78,10,10.0,1.0,1,1.0,10,-0.2,0
2018-09-04,2018-09-04 18:17:01.800000,76,10,0.0,1.0,1,1.0,5,-0.2,0
2018-09-04,2018-09-04 18:30:01.800000,83,10,5.0,7.0,1,7.0,20,-0.2,0
2018-09-04,2018-09-04 19:19:01.800000,81,10,40.0,8.0,1,8.0,20,-0.2,0
2018-09-04,2018-09-04 19:27:01.800000,82,10,5.0,2.0,1,2.0,5,-0.2,0
2018-09-04,2018-09-04 20:19:22.800000,13,1,20.0,13.0,19.35,13.0,20,-3.8700000000000006,0
2018-09-04,2018-09-04 20:29:52.800000,10,1,5.0,4.5,1,4.5,10,-0.2,0
2018-09-04,2018-09-04 21:43:07.800000,14,1,70.0,2.25,1,2.25,5,-0.2,0
2018-09-04,2018-09-04 22:37:27.800000,68,9,20.0,1.0,33.333333333333336,1.0,5,-6.666666666666668,0
2018-09-05,2018-09-05 08:10:00,61,7,10,0,0,0,0,0,0
2018-09-05,2018-09-05 08:20:00,61,7,10,0,0,0,0,0,0
2018-09-05,2018-09-05 08:30:00,61,7,10,0,0,0,0,0,0
2018-09-05,2018-09-05 08:40:00,61,7,10,0,0,0,0,0,0
2018-09-05,2018-09-05 08:50:00,61,7,10,0,0,0,0,0,0
2018-09-05,2018-09-05 09:00:00,61,7,10,0,0,0,0,0,0
2018-09-05,2018-09-05 09:10:00,61,7,10,0,0,0,0,0,0
2018-09-05,2018-09-05 09:20:00,61,7,10,0,0,0,0,0,0
2018-09-05,2018-09-05 09:30:00,61,7,10,0,0,0,0,0,0
2018-09-05,2018-09-05 09:40:00,61,7,10,0,0,0,0,0,0
2018-09-05,2018-09-05 09:56:34,1,0,5.0,5.0,6.566666666666666,5.0,20,-1.3133333333333335,0
2018-09-05,2018-09-05 10:06:50,95,14,5.0,1.3,3.966666666666667,1.3,10,-0.7933333333333334,0
2018-09-05,2018-09-05 10:14:50,94,14,5.0,2.0,1,2.0,10,-0.2,0
2018-09-05,2018-09-05 10:44:23,83,10,5.0,7.0,17.55,7.0,20,-3.5100000000000002,0
2018-09-05,2018-09-05 10:56:53,84,10,10.0,1.5,1,1.5,20,-0.2,0
2018-09-05,2018-09-05 11:03:53,78,10,5.0,1.0,1,1.0,10,-0.2,0
2018-09-05,2018-09-05 11:12:23,77,10,5.0,2.5,1,2.5,10,-0.2,0
2018-09-05,2018-09-05 11:14:23,76,10,0.0,1.0,1,1.0,5,-0.2,0
2018-09-05,2018-09-05 12:08:23,81,10,45.0,8.0,1,8.0,20,-0.2,0
2018-09-05,2018-09-05 12:16:23,82,10,5.0,2.0,1,2.0,5,-0.2,0
2018-09-05,2018-09-05 12:52:21,64,8,15.0,3.0,17.966666666666665,3.0,20,-3.5933333333333333,0
2018-09-05,2018-09-05 13:12:15,20,2,15.0,3.5,1.4,3.5,20,-0.27999999999999997,0
2018-09-05,2018-09-05 13:31:10,65,8,10.0,7.5,1.4166666666666667,7.5,20,-0.2833333333333334,0
2018-09-05,2018-09-05 13:49:24,11,1,10.0,4.5,3.7333333333333334,4.5,20,-0.7466666666666667,0
2018-09-05,2018-09-05 14:06:54,9,1,15.0,1.5,1,1.5,10,-0.2,0
2018-09-05,2018-09-05 14:49:54,15,1,35.0,7.0,1,7.0,20,-0.2,0
2018-09-05,2018-09-05 15:14:29,48,5,15.0,4.0,5.583333333333333,4.0,20,-1.1166666666666667,0
2018-09-05,2018-09-05 15:21:12.800000,44,5,5.0,0.73,1,0.73,5,-0.2,0
2018-09-05,2018-09-05 15:36:30.800000,30,4,10.0,1.5,3.8,1.5,10,-0.76,0
2018-09-05,2018-09-05 15:54:12.800000,28,4,15.0,1.7,1,1.7,10,-0.2,0
2018-09-05,2018-09-05 16:12:12.800000,32,4,15.0,2.0,1,2.0,10,-0.2,0
2018-09-05,2018-09-05 16:25:42.800000,36,4,10.0,2.5,1,2.5,10,-0.2,0
2018-09-05,2018-09-05 16:39:42.800000,29,4,10.0,3.0,1,3.0,10,-0.2,0
2018-09-05,2018-09-05 16:53:42.800000,34,4,10.0,3.0,1,3.0,10,-0.2,0
2018-09-05,2018-09-05 17:27:42.800000,33,4,30.0,3.0,1,3.0,10,-0.2,0
2018-09-05,2018-09-05 17:42:42.800000,27,4,10.0,4.0,1,4.0,10,-0.2,0
2018-09-05,2018-09-05 18:17:42.800000,39,4,30.0,4.0,1,4.0,10,-0.2,0
2018-09-05,2018-09-05 18:37:42.800000,38,4,5.0,14.0,1,14.0,20,-0.2,0
2018-09-05,2018-09-05 18:50:48.800000,10,1,5.0,4.5,3.6,4.5,10,-0.7200000000000001,0
2018-09-05,2018-09-05 19:34:03.800000,14,1,40.0,2.25,1,2.25,5,-0.2,0
2018-09-05,2018-09-05 19:58:03.800000,13,1,10.0,13.0,1,13.0,20,-0.2,0
2018-09-05,2018-09-05 20:19:03.800000,12,1,5.0,15.0,1,15.0,20,-0.2,0
2018-09-05,2018-09-05 20:48:23.800000,51,6,10.0,11.0,8.333333333333334,11.0,20,-1.666666666666667,0
2018-09-05,2018-09-05 21:17:53.800000,25,2,0.0,25.0,4.5,25.0,20,-0.9,0
2018-09-05,2018-09-05 21:31:44.800000,40,4,0.0,10.0,3.85,10.0,10,-0.77,0
2018-09-05,2018-09-05 21:41:44.800000,40,4,10,0,0,0,0,0,0
2018-09-05,2018-09-05 21:51:44.800000,40,4,10,0,0,0,0,0,0
2018-09-05,2018-09-05 22:01:44.800000,40,4,10,0,0,0,0,0,0
2018-09-06,2018-09-06 08:10:00,61,7,10,0,0,0,0,0,0
2018-09-06,2018-09-06 08:20:00,61,7,10,0,0,0,0,0,0
2018-09-06,2018-09-06 08:30:00,61,7,10,0,0,0,0,0,0
2018-09-06,2018-09-06 08:40:00,61,7,10,0,0,0,0,0,0
2018-09-06,2018-09-06 08:50:00,61,7,10,0,0,0,0,0,0
2018-09-06,2018-09-06 09:00:00,61,7,10,0,0,0,0,0,0
2018-09-06,2018-09-06 09:10:00,61,7,10,0,0,0,0,0,0
2018-09-06,2018-09-06 09:20:00,61,7,10,0,0,0,0,0,0
2018-09-06,2018-09-06 09:30:00,61,7,10,0,0,0,0,0,0
2018-09-06,2018-09-06 09:40:00,61,7,10,0,0,0,0,0,0
2018-09-06,2018-09-06 09:53:34,11,1,5.0,4.5,4.066666666666666,4.5,20,-0.8133333333333334,0
2018-09-06,2018-09-06 10:01:04,9,1,5.0,1.5,1,1.5,10,-0.2,0
2018-09-06,2018-09-06 10:19:04,15,1,10.0,7.0,1,7.0,20,-0.2,0
2018-09-06,2018-09-06 10:29:16,30,4,5.0,1.5,3.7,1.5,10,-0.7400000000000001,0
2018-09-06,2018-09-06 10:56:58,28,4,25.0,1.7,1,1.7,10,-0.2,0
2018-09-06,2018-09-06 11:00:28,36,4,0.0,2.5,1,2.5,10,-0.2,0
2018-09-06,2018-09-06 11:13:28,32,4,10.0,2.0,1,2.0,10,-0.2,0
2018-09-06,2018-09-06 11:50:42,20,2,30.0,3.5,3.7333333333333334,3.5,20,-0.7466666666666667,0
2018-09-06,2018-09-06 12:19:37,65,8,20.0,7.5,1.4166666666666667,7.5,20,-0.2833333333333334,0
2018-09-06,2018-09-06 12:50:19,48,5,20.0,4.0,6.7,4.0,20,-1.34,0
2018-09-06,2018-09-06 12:57:02.800000,44,5,5.0,0.73,1,0.73,5,-0.2,0
2018-09-06,2018-09-06 13:03:02.800000,47,5,0.0,5.0,1,5.0,10,-0.2,0
2018-09-06,2018-09-06 13:29:02.800000,46,5,20.0,5.0,1,5.0,10,-0.2,0
2018-09-06,2018-09-06 13:40:50.800000,29,4,5.0,3.0,3.8,3.0,10,-0.76,0
2018-09-06,2018-09-06 14:04:50.800000,34,4,20.0,3.0,1,3.0,10,-0.2,0
2018-09-06,2018-09-06 14:38:50.800000,33,4,30.0,3.0,1,3.0,10,-0.2,0
2018-09-06,2018-09-06 15:03:50.800000,39,4,20.0,4.0,1,4.0,10,-0.2,0
2018-09-06,2018-09-06 15:33:50.800000,27,4,25.0,4.0,1,4.0,10,-0.2,0
2018-09-06,2018-09-06 15:53:50.800000,38,4,5.0,14.0,1,14.0,20,-0.2,0
2018-09-06,2018-09-06 16:24:40.800000,1,0,15.0,5.0,10.833333333333334,5.0,20,-2.166666666666667,0
2018-09-06,2018-09-06 16:34:56.800000,95,14,5.0,1.3,3.966666666666667,1.3,10,-0.7933333333333334,0
2018-09-06,2018-09-06 16:42:56.800000,94,14,5.0,2.0,1,2.0,10,-0.2,0
2018-09-06,2018-09-06 17:11:59.800000,84,10,10.0,1.5,17.55,1.5,20,-3.5100000000000002,0
2018-09-06,2018-09-06 17:18:59.800000,78,10,5.0,1.0,1,1.0,10,-0.2,0
2018-09-06,2018-09-06 17:27:29.800000,77,10,5.0,2.5,1,2.5,10,-0.2,0
2018-09-06,2018-09-06 17:29:29.800000,76,10,0.0,1.0,1,1.0,5,-0.2,0
2018-09-06,2018-09-06 17:42:29.800000,83,10,5.0,7.0,1,7.0,20,-0.2,0
2018-09-06,2018-09-06 18:51:29.800000,81,10,60.0,8.0,1,8.0,20,-0.2,0
2018-09-06,2018-09-06 18:59:29.800000,82,10,5.0,2.0,1,2.0,5,-0.2,0
2018-09-06,2018-09-06 19:36:50.800000,13,1,5.0,13.0,19.35,13.0,20,-3.8700000000000006,0
2018-09-06,2018-09-06 19:47:20.800000,10,1,5.0,4.5,1,4.5,10,-0.2,0
2018-09-06,2018-09-06 21:05:35.800000,14,1,75.0,2.25,1,2.25,5,-0.2,0
2018-09-06,2018-09-06 21:15:35.800000,14,1,10,0,0,0,0,0,0
2018-09-06,2018-09-06 21:25:35.800000,14,1,10,0,0,0,0,0,0
2018-09-06,2018-09-06 21:35:35.800000,14,1,10,0,0,0,0,0,0
2018-09-06,2018-09-06 21:45:35.800000,14,1,10,0,0,0,0,0,0
2018-09-06,2018-09-06 21:55:35.800000,14,1,10,0,0,0,0,0,0
2018-09-06,2018-09-06 22:05:35.800000,14,1,10,0,0,0,0,0,0
2018-09-07,2018-09-07 08:28:47,25,2,0.0,25.0,3.783333333333333,25.0,20,-0.7566666666666667,0
2018-09-07,2018-09-07 08:38:47,25,2,10,0,0,0,0,0,0
2018-09-07,2018-09-07 08:59:07,1,0,5.0,5.0,10.333333333333334,5.0,20,-2.066666666666667,0
2018-09-07,2018-09-07 09:09:23,95,14,5.0,1.3,3.966666666666667,1.3,10,-0.7933333333333334,0
2018-09-07,2018-09-07 09:17:23,94,14,5.0,2.0,1,2.0,10,-0.2,0
2018-09-07,2018-09-07 09:41:26,84,10,5.0,1.5,17.55,1.5,20,-3.5100000000000002,0
2018-09-07,2018-09-07 09:48:26,78,10,5.0,1.0,1,1.0,10,-0.2,0
2018-09-07,2018-09-07 09:56:56,77,10,5.0,2.5,1,2.5,10,-0.2,0
2018-09-07,2018-09-07 09:58:56,76,10,0.0,1.0,1,1.0,5,-0.2,0
2018-09-07,2018-09-07 10:11:56,83,10,5.0,7.0,1,7.0,20,-0.2,0
2018-09-07,2018-09-07 10:25:56,81,10,5.0,8.0,1,8.0,20,-0.2,0
2018-09-07,2018-09-07 10:33:56,82,10,5.0,2.0,1,2.0,5,-0.2,0
2018-09-07,2018-09-07 11:09:54,64,8,15.0,3.0,17.966666666666665,3.0,20,-3.5933333333333333,0
2018-09-07,2018-09-07 11:34:48,20,2,20.0,3.5,1.4,3.5,20,-0.27999999999999997,0
2018-09-07,2018-09-07 11:48:43,65,8,5.0,7.5,1.4166666666666667,7.5,20,-0.2833333333333334,0
2018-09-07,2018-09-07 12:06:57,11,1,10.0,4.5,3.7333333333333334,4.5,20,-0.7466666666666667,0
2018-09-07,2018-09-07 12:24:27,9,1,15.0,1.5,1,1.5,10,-0.2,0
2018-09-07,2018-09-07 13:02:27,15,1,30.0,7.0,1,7.0,20,-0.2,0
2018-09-07,2018-09-07 13:22:02,48,5,10.0,4.0,5.583333333333333,4.0,20,-1.1166666666666667,0
2018-09-07,2018-09-07 13:28:45.800000,44,5,5.0,0.73,1,0.73,5,-0.2,0
2018-09-07,2018-09-07 13:39:03.800000,30,4,5.0,1.5,3.8,1.5,10,-0.76,0
2018-09-07,2018-09-07 14:01:45.800000,28,4,20.0,1.7,1,1.7,10,-0.2,0
2018-09-07,2018-09-07 14:19:45.800000,32,4,15.0,2.0,1,2.0,10,-0.2,0
2018-09-07,2018-09-07 14:33:15.800000,36,4,10.0,2.5,1,2.5,10,-0.2,0
2018-09-07,2018-09-07 14:47:15.800000,29,4,10.0,3.0,1,3.0,10,-0.2,0
2018-09-07,2018-09-07 15:01:15.800000,34,4,10.0,3.0,1,3.0,10,-0.2,0
2018-09-07,2018-09-07 15:35:15.800000,33,4,30.0,3.0,1,3.0,10,-0.2,0
2018-09-07,2018-09-07 15:50:15.800000,27,4,10.0,4.0,1,4.0,10,-0.2,0
2018-09-07,2018-09-07 16:34:57.800000,89,12,30.0,9.0,5.7,9.0,20,-1.1400000000000001,0
2018-09-07,2018-09-07 17:33:36.800000,51,6,45.0,11.0,2.65,11.0,20,-0.53,0
2018-09-07,2018-09-07 18:06:19.800000,90,12,15.0,15.0,2.716666666666667,15.0,20,-0.5433333333333333,0
2018-09-07,2018-09-07 18:35:21.800000,13,1,10.0,13.0,6.033333333333333,13.0,20,-1.2066666666666668,0
2018-09-07,2018-09-07 18:45:51.800000,10,1,5.0,4.5,1,4.5,10,-0.2,0
2018-09-07,2018-09-07 19:39:06.800000,14,1,50.0,2.25,1,2.25,5,-0.2,0
2018-09-07,2018-09-07 20:11:48.800000,39,4,25.0,4.0,3.7,4.0,10,-0.7400000000000001,0
2018-09-07,2018-09-07 20:31:48.800000,38,4,5.0,14.0,1,14.0,20,-0.2,0
2018-09-07,2018-09-07 20:40:44.800000,47,5,0.0,5.0,3.933333333333333,5.0,10,-0.7866666666666666,0
2018-09-07,2018-09-07 20:56:44.800000,46,5,10.0,5.0,1,5.0,10,-0.2,0
2018-09-07,2018-09-07 21:02:08.800000,12,1,0,0,5.4,0,-5,-1.08,0
2018-09-07,2018-09-07 21:25:20.800000,37,4,10.0,9.5,3.7,9.5,10,-0.7400000000000001,0
2018-09-07,2018-09-07 21:36:20.800000,40,4,0.0,10.0,1,10.0,10,-0.2,0
2018-09-07,2018-09-07 21:52:20.800000,35,4,0.0,15.0,1,15.0,10,-0.2,0
2018-09-07,2018-09-07 22:26:10.800000,0,0,0.0,23.0,10.833333333333334,23.0,20,-2.166666666666667,0
2018-09-08,2018-09-08 08:28:47,25,2,0.0,25.0,3.783333333333333,25.0,20,-0.7566666666666667,0
2018-09-08,2018-09-08 08:38:47,25,2,10,0,0,0,0,0,0
2018-09-08,2018-09-08 08:53:04,11,1,5.0,4.5,4.783333333333333,4.5,20,-0.9566666666666667,0
2018-09-08,2018-09-08 09:00:34,9,1,5.0,1.5,1,1.5,10,-0.2,0
