#{"t_start": 1682401245.979217, "env_id": "disneyenv/Disney-v0"}
r,l,t,current_date
270.046667,42,18828.365098,2018-09-12
328.5,37,18844.126669,2018-09-13
334.29,33,18858.286064,2018-09-14
149.11,83,18893.147645,2018-09-15
330.97,28,18904.992472,2018-09-01
310.076667,30,18917.70017,2018-09-02
332.453333,31,18930.915666,2018-09-03
233.05,59,23522.634153,2018-09-05
-66.656667,110,23568.195506,2018-09-06
380.16,42,23585.842758,2018-09-07
357.493333,37,23601.498475,2018-09-08
286.993333,54,23624.211453,2018-09-09
108.163333,73,23654.673665,2018-09-10
260.956667,50,23675.725229,2018-09-11
359.94,32,23689.401563,2018-09-12
304.856667,40,23706.424394,2018-09-13
352.706667,35,23721.395494,2018-09-14
314.073333,65,23748.866224,2018-09-15
104.416667,71,23778.129109,2018-09-01
76.65,83,23812.236474,2018-09-02
244.54,59,23836.715938,2018-09-03
165.516667,64,23863.169674,2018-09-04
116.18,73,28302.373383,2018-09-06
361.546667,41,28319.97988,2018-09-07
357.143333,42,28337.767468,2018-09-08
356.4,43,28356.149565,2018-09-09
288.13,41,28373.697735,2018-09-10
217.453333,51,28395.239434,2018-09-11
275.343333,54,28418.285733,2018-09-12
361.836667,30,28431.263297,2018-09-13
369.716667,35,28446.31975,2018-09-14
261.953333,76,28478.42175,2018-09-15
369.31,30,28491.213612,2018-09-01
298.813333,47,28511.011593,2018-09-02
398.856667,38,28527.045381,2018-09-03
125.713333,73,28557.39742,2018-09-04
243.67,59,28582.076523,2018-09-05
435.603333,39,33084.32707,2018-09-07
454.676667,41,33101.729897,2018-09-08
434.486667,40,33118.899858,2018-09-09
413.916667,35,33133.874249,2018-09-10
408.706667,40,33151.044711,2018-09-11
423.873333,36,33166.423509,2018-09-12
120.63,82,33200.866204,2018-09-13
428.273333,35,33215.981152,2018-09-14
293.096667,68,33244.717142,2018-09-15
440.433333,34,33259.076217,2018-09-01
418.533333,30,33271.805248,2018-09-02
441.106667,36,33287.016895,2018-09-03
357.063333,52,33308.862684,2018-09-04
362.686667,54,33331.496718,2018-09-05
152.666667,83,33366.008515,2018-09-06
468.563333,37,37767.197604,2018-09-08
449.786667,44,37786.048566,2018-09-09
226.63,61,37811.761894,2018-09-10
311.77,68,37840.355218,2018-09-11
452.453333,38,37856.519294,2018-09-12
437.373333,35,37871.425778,2018-09-13
451.62,39,37888.152895,2018-09-14
354.07,63,37914.76378,2018-09-15
447.396667,33,37928.644329,2018-09-01
427.733333,30,37941.331412,2018-09-02
458.956667,39,37957.846032,2018-09-03
392.896667,46,37977.102413,2018-09-04
347.253333,58,38001.281694,2018-09-05
119.846667,96,38041.032162,2018-09-06
457.536667,40,38058.066467,2018-09-07
454.05,44,42429.658038,2018-09-09
455.833333,37,42445.761155,2018-09-10
353.503333,59,42470.617941,2018-09-11
463.096667,39,42487.236537,2018-09-12
406.58,38,42503.510009,2018-09-13
475.35,36,42518.900882,2018-09-14
340.653333,65,42546.381115,2018-09-15
426.023333,37,42561.895416,2018-09-01
421.32,30,42574.572048,2018-09-02
459.29,35,42589.288414,2018-09-03
399.83,54,42611.871615,2018-09-04
338.216667,62,42637.688677,2018-09-05
213.523333,82,42671.64096,2018-09-06
487.39,39,42688.070728,2018-09-07
493.996667,41,42705.447145,2018-09-08
466.633333,36,47197.05249,2018-09-10
297.266667,68,47225.714417,2018-09-11
299.513333,68,47254.398807,2018-09-12
452.76,41,47271.846065,2018-09-13
506.036667,40,47288.995134,2018-09-14
367.006667,54,47311.844212,2018-09-15
450.77,32,47325.330839,2018-09-01
430.506667,31,47338.437001,2018-09-02
440.266667,34,47352.887543,2018-09-03
372.833333,52,47374.611802,2018-09-04
273.546667,73,47405.026427,2018-09-05
201.326667,83,47439.526146,2018-09-06
496.29,39,47456.096356,2018-09-07
494.773333,37,47471.773921,2018-09-08
505.026667,41,47489.125797,2018-09-09
386.31,53,51886.596436,2018-09-11
439.266667,44,51905.41293,2018-09-12
433.933333,38,51921.939644,2018-09-13
505.996667,40,51939.133554,2018-09-14
402.483333,41,51956.733999,2018-09-15
459.61,34,51971.074884,2018-09-01
442.716667,32,51984.738025,2018-09-02
469.75,39,52001.113698,2018-09-03
412.393333,46,52020.396654,2018-09-04
344.02,61,52045.916968,2018-09-05
219.013333,82,52080.078549,2018-09-06
480.22,40,52097.044394,2018-09-07
498.223333,38,52113.128464,2018-09-08
516.59,42,52130.88816,2018-09-09
449.463333,35,52145.837999,2018-09-10
444.64,43,56660.20653,2018-09-12
498.626667,39,56677.124174,2018-09-13
501.746667,40,56694.25856,2018-09-14
470.15,55,56717.811462,2018-09-15
469.86,34,56732.221241,2018-09-01
443.236667,36,56747.33522,2018-09-02
491.233333,39,56763.804703,2018-09-03
385.25,42,56781.417312,2018-09-04
278.233333,65,56808.509189,2018-09-05
37.783333,94,56847.43476,2018-09-06
500.58,41,56864.85674,2018-09-07
487.22,45,56883.826063,2018-09-08
476.456667,42,56901.593942,2018-09-09
490.773333,38,56917.709066,2018-09-10
381.656667,53,56940.05124,2018-09-11
451.41,39,61261.111929,2018-09-13
495.206667,41,61278.833295,2018-09-14
496.006667,41,61296.422726,2018-09-15
490.37,36,61311.868437,2018-09-01
453.856667,33,61325.784097,2018-09-02
487.313333,40,61342.630277,2018-09-03
392.013333,51,61363.996935,2018-09-04
429.183333,45,61382.85065,2018-09-05
187.846667,78,61415.399555,2018-09-06
504.513333,41,61432.71309,2018-09-07
495.806667,41,61450.020147,2018-09-08
488.393333,43,61468.324064,2018-09-09
468.926667,36,61483.633632,2018-09-10
323.58,63,61510.105695,2018-09-11
324.753333,65,61537.448017,2018-09-12
500.59,40,65936.937293,2018-09-14
413.903333,60,65962.3922,2018-09-15
489.45,36,65977.486979,2018-09-01
460.7,34,65991.873397,2018-09-02
503.426667,39,66008.24487,2018-09-03
435.293333,45,66027.132339,2018-09-04
416.563333,51,66048.439456,2018-09-05
384.86,42,66066.03765,2018-09-06
161.23,99,66107.131585,2018-09-07
523.413333,41,66124.421447,2018-09-08
508.816667,40,66141.311381,2018-09-09
473.776667,37,66157.016535,2018-09-10
473.513333,37,66172.746539,2018-09-11
474.096667,41,66190.099858,2018-09-12
441.69,40,66207.207681,2018-09-13
373.076667,67,70628.910546,2018-09-15
474.113333,34,70643.148231,2018-09-01
442.72,32,70656.774554,2018-09-02
501.586667,41,70673.946275,2018-09-03
442.923333,45,70692.799541,2018-09-04
440.916667,44,70711.303578,2018-09-05
62.736667,97,70751.46608,2018-09-06
510.6,40,70768.366874,2018-09-07
515.506667,40,70785.242053,2018-09-08
509.94,40,70802.177959,2018-09-09
490.886667,38,70818.392255,2018-09-10
422.613333,45,70837.383421,2018-09-11
479.19,43,70855.60021,2018-09-12
291.483333,65,70882.872899,2018-09-13
513.466667,40,70899.908609,2018-09-14
480.53,35,75395.340919,2018-09-01
436.706667,31,75408.511829,2018-09-02
259.48,85,75443.750888,2018-09-03
450.373333,45,75462.663631,2018-09-04
449.306667,48,75482.704882,2018-09-05
426.996667,48,75502.896333,2018-09-06
519.036667,39,75519.372711,2018-09-07
508.773333,42,75537.053907,2018-09-08
525.263333,41,75554.495173,2018-09-09
481.906667,37,75570.202711,2018-09-10
381.093333,56,75593.712224,2018-09-11
475.476667,43,75611.927392,2018-09-12
432.886667,37,75627.723211,2018-09-13
503.016667,40,75644.687115,2018-09-14
463.106667,42,75662.629286,2018-09-15
432.86,31,79973.056368,2018-09-02
513.946667,40,79989.93217,2018-09-03
467.97,45,80009.048584,2018-09-04
450.396667,50,80030.363452,2018-09-05
431.8,49,80051.01322,2018-09-06
511.126667,41,80068.289517,2018-09-07
528.986667,42,80086.091347,2018-09-08
546.733333,41,80103.42033,2018-09-09
487.63,38,80119.625551,2018-09-10
492.18,44,80138.216952,2018-09-11
466.44,44,80156.798891,2018-09-12
477.25,39,80173.359206,2018-09-13
521.05,39,80190.07785,2018-09-14
444.36,69,80219.082858,2018-09-15
481.08,35,80233.762374,2018-09-01
520.28,39,84670.238849,2018-09-03
455.586667,46,84689.591522,2018-09-04
415.31,47,84709.557351,2018-09-05
414.443333,44,84728.018836,2018-09-06
504.11,42,84745.839068,2018-09-07
512.453333,43,84764.059921,2018-09-08
517.98,42,84781.817291,2018-09-09
473.883333,36,84797.43447,2018-09-10
479.21,42,84815.326588,2018-09-11
491.75,41,84832.718352,2018-09-12
431.81,39,84849.31086,2018-09-13
503.336667,41,84866.815618,2018-09-14
458.863333,43,84885.121007,2018-09-15
480.4,36,84900.23491,2018-09-01
454.513333,33,84914.163525,2018-09-02
479.606667,47,89303.794573,2018-09-04
439.963333,49,89324.560545,2018-09-05
407.656667,55,89347.922603,2018-09-06
502.376667,38,89364.357407,2018-09-07
517.0,41,89381.6912,2018-09-08
558.956667,44,89400.448158,2018-09-09
483.916667,39,89417.123041,2018-09-10
464.49,42,89434.931855,2018-09-11
495.526667,43,89453.180347,2018-09-12
434.053333,39,89469.847301,2018-09-13
494.14,42,89487.723347,2018-09-14
506.483333,38,89503.948878,2018-09-15
497.32,39,89520.359275,2018-09-01
473.05,35,89535.15538,2018-09-02
494.873333,39,89551.540433,2018-09-03
448.546667,51,93867.676409,2018-09-05
389.093333,55,93890.845643,2018-09-06
499.106667,39,93907.329293,2018-09-07
548.466667,41,93924.789962,2018-09-08
544.596667,46,93944.186289,2018-09-09
491.966667,38,93960.434074,2018-09-10
483.503333,46,93979.954202,2018-09-11
499.543333,43,93998.306315,2018-09-12
436.003333,40,94015.572558,2018-09-13
503.96,42,94033.529023,2018-09-14
493.823333,43,94051.862515,2018-09-15
494.586667,38,94068.059335,2018-09-01
457.26,34,94082.478906,2018-09-02
517.413333,40,94099.558822,2018-09-03
453.296667,44,94118.096608,2018-09-04
399.633333,48,98509.706828,2018-09-06
510.143333,39,98526.24697,2018-09-07
553.31,42,98543.949298,2018-09-08
518.65,45,98563.074621,2018-09-09
505.54,43,98581.232424,2018-09-10
483.58,40,98598.238335,2018-09-11
485.493333,42,98615.984824,2018-09-12
433.946667,41,98633.412921,2018-09-13
502.216667,39,98650.11932,2018-09-14
487.263333,47,98670.058095,2018-09-15
463.7,45,98688.818981,2018-09-01
493.87,37,98704.337814,2018-09-02
522.64,38,98720.263307,2018-09-03
469.26,44,98738.653767,2018-09-04
464.4,51,98760.01831,2018-09-05
519.766667,40,103145.784322,2018-09-07
523.166667,39,103162.304112,2018-09-08
536.57,46,103181.791598,2018-09-09
478.463333,43,103200.170685,2018-09-10
492.9,44,103218.93849,2018-09-11
466.946667,45,103237.962055,2018-09-12
116.78,101,103280.30348,2018-09-13
509.42,43,103298.65238,2018-09-14
508.903333,40,103315.687666,2018-09-15
488.18,40,103332.369288,2018-09-01
463.386667,34,103346.664426,2018-09-02
536.773333,41,103363.914666,2018-09-03
440.446667,44,103382.312829,2018-09-04
448.003333,52,103404.043713,2018-09-05
400.34,48,103424.131906,2018-09-06
532.93,45,107852.396735,2018-09-08
532.686667,41,107869.69584,2018-09-09
463.316667,44,107888.396084,2018-09-10
473.933333,41,107905.761466,2018-09-11
396.94,57,107929.732532,2018-09-12
166.35,89,107967.089281,2018-09-13
523.313333,45,107986.212271,2018-09-14
283.676667,52,108008.225576,2018-09-15
491.966667,42,108025.717955,2018-09-01
466.956667,35,108040.529412,2018-09-02
539.18,41,108057.77464,2018-09-03
450.193333,44,108076.198195,2018-09-04
463.95,51,108097.530638,2018-09-05
426.79,50,108118.425817,2018-09-06
494.706667,39,108134.884436,2018-09-07
565.466667,44,112476.23053,2018-09-09
436.436667,43,112494.391384,2018-09-10
456.846667,39,112510.994143,2018-09-11
386.693333,61,112536.886315,2018-09-12
258.95,76,112569.223428,2018-09-13
485.53,40,112586.655733,2018-09-14
288.83,51,112608.368714,2018-09-15
493.656667,39,112624.720098,2018-09-01
476.06,35,112639.571127,2018-09-02
533.216667,41,112656.775248,2018-09-03
484.856667,46,112676.140256,2018-09-04
436.723333,51,112697.459225,2018-09-05
432.116667,50,112718.323578,2018-09-06
510.69,39,112734.816086,2018-09-07
567.38,42,112752.664084,2018-09-08
485.406667,43,117150.63307,2018-09-10
497.033333,40,117167.597817,2018-09-11
501.196667,42,117185.456162,2018-09-12
407.373333,49,117206.49037,2018-09-13
495.1,42,117224.371436,2018-09-14
563.68,42,117242.393061,2018-09-15
504.116667,39,117258.970115,2018-09-01
459.326667,34,117273.272302,2018-09-02
538.253333,42,117290.974382,2018-09-03
444.053333,45,117309.91114,2018-09-04
448.93,51,117331.180489,2018-09-05
267.506667,80,117364.375712,2018-09-06
547.373333,42,117382.053713,2018-09-07
557.376667,42,117399.78721,2018-09-08
561.0,45,117418.814507,2018-09-09
504.2,42,121721.199275,2018-09-11
485.43,45,121740.274372,2018-09-12
452.116667,42,121758.218063,2018-09-13
544.936667,43,121776.652592,2018-09-14
488.19,41,121794.133104,2018-09-15
516.323333,39,121810.591181,2018-09-01
493.69,37,121826.160528,2018-09-02
539.57,43,121844.176775,2018-09-03
445.846667,44,121862.623922,2018-09-04
463.95,51,121884.004956,2018-09-05
427.293333,50,121904.921365,2018-09-06
541.6,42,121922.613447,2018-09-07
539.176667,42,121940.338662,2018-09-08
561.173333,47,121960.154426,2018-09-09
495.536667,42,121978.06513,2018-09-10
501.536667,43,126261.937737,2018-09-12
470.726667,38,126278.25393,2018-09-13
495.876667,49,126299.082331,2018-09-14
482.226667,45,126318.190032,2018-09-15
512.833333,37,126333.706192,2018-09-01
493.356667,37,126349.345431,2018-09-02
547.66,42,126366.938241,2018-09-03
489.883333,47,126386.551614,2018-09-04
453.776667,52,126408.309749,2018-09-05
338.486667,67,126436.247342,2018-09-06
536.263333,42,126453.904241,2018-09-07
540.48,41,126471.202529,2018-09-08
561.573333,47,126490.96575,2018-09-09
488.663333,44,126509.541362,2018-09-10
505.676667,40,126526.60555,2018-09-11
211.616667,87,130918.309535,2018-09-13
493.13,45,130937.427978,2018-09-14
545.376667,41,130955.028287,2018-09-15
516.023333,39,130971.319416,2018-09-01
493.2,37,130986.887339,2018-09-02
538.72,42,131004.506218,2018-09-03
450.503333,47,131024.204818,2018-09-04
464.046667,52,131045.868265,2018-09-05
294.933333,79,131078.647322,2018-09-06
497.97,40,131095.500006,2018-09-07
568.26,42,131113.135834,2018-09-08
553.313333,46,131132.614716,2018-09-09
503.223333,48,131152.845641,2018-09-10
494.943333,41,131170.195359,2018-09-11
476.263333,49,131190.855655,2018-09-12
512.493333,43,135525.949965,2018-09-14
529.053333,41,135543.380275,2018-09-15
517.87,39,135559.799515,2018-09-01
497.736667,39,135576.116082,2018-09-02
540.113333,41,135593.255871,2018-09-03
446.21,47,135612.824581,2018-09-04
463.95,51,135634.214187,2018-09-05
291.826667,77,135666.116684,2018-09-06
527.65,40,135682.945586,2018-09-07
568.566667,42,135700.622522,2018-09-08
561.86,42,135718.302828,2018-09-09
498.523333,48,135738.665712,2018-09-10
505.746667,42,135756.410185,2018-09-11
451.196667,46,135775.844021,2018-09-12
460.123333,40,135792.816975,2018-09-13
498.433333,46,140195.530069,2018-09-15
495.563333,37,140211.050086,2018-09-01
460.96,37,140226.757749,2018-09-02
290.246667,88,140263.077409,2018-09-03
470.03,44,140281.488688,2018-09-04
455.206667,52,140303.326659,2018-09-05
421.266667,55,140326.272824,2018-09-06
536.626667,41,140343.577519,2018-09-07
556.44,42,140361.323906,2018-09-08
561.643333,45,140380.285708,2018-09-09
480.436667,45,140399.367517,2018-09-10
501.453333,43,140417.625452,2018-09-11
516.193333,42,140435.431607,2018-09-12
418.526667,50,140456.56251,2018-09-13
167.026667,106,140500.917591,2018-09-14
524.886667,39,144847.641505,2018-09-01
445.603333,41,144864.829667,2018-09-02
542.81,42,144882.505083,2018-09-03
490.096667,45,144901.421616,2018-09-04
406.83,62,144927.137906,2018-09-05
408.65,51,144948.539435,2018-09-06
510.073333,41,144965.792353,2018-09-07
551.306667,42,144983.445691,2018-09-08
532.15,43,145001.604423,2018-09-09
470.33,42,145019.442437,2018-09-10
517.85,43,145037.635301,2018-09-11
450.036667,58,145062.054195,2018-09-12
317.216667,64,145088.940597,2018-09-13
510.403333,43,145107.311338,2018-09-14
545.79,44,145125.976478,2018-09-15
