#{"t_start": 1682401246.2859826, "env_id": "disneyenv/Disney-v0"}
r,l,t,current_date
6.87,45,26672.111643,2018-09-01
7.67,42,26689.573007,2018-09-02
5.87,44,26707.85577,2018-09-03
-1.583333,50,26728.565768,2018-09-04
7.47,55,26751.495566,2018-09-05
-634.11,179,30414.240267,2018-09-07
-1080.826667,249,30516.292169,2018-09-08
-1507.626667,327,30650.55586,2018-09-09
-634.426667,163,30717.84219,2018-09-10
25.573333,45,30736.74418,2018-09-11
-640.826667,177,30809.888045,2018-09-12
-835.626667,205,30894.455218,2018-09-13
-628.226667,159,30960.278343,2018-09-14
18.786667,57,30984.176629,2018-09-15
-940.026667,220,31073.189448,2018-09-01
-903.826667,214,31160.177265,2018-09-02
-1096.426667,246,31260.365418,2018-09-03
-254.426667,101,31301.776958,2018-09-04
-494.226667,150,31363.32939,2018-09-05
-523.426667,146,31423.269013,2018-09-06
-693.81,174,35115.654071,2018-09-08
-318.05,99,35156.710334,2018-09-09
-363.05,102,35199.156658,2018-09-10
-434.81,126,35251.407904,2018-09-11
-356.81,111,35297.5073,2018-09-12
-641.41,165,35365.980238,2018-09-13
-850.01,205,35451.167478,2018-09-14
13.316667,34,35465.689636,2018-09-15
-146.81,64,35492.123571,2018-09-01
-297.41,89,35528.63765,2018-09-02
-325.21,97,35568.436854,2018-09-03
-355.61,111,35614.065838,2018-09-04
-70.61,67,35641.976974,2018-09-05
-70.61,67,35669.684286,2018-09-06
-279.01,100,35710.9618,2018-09-07
33.97,60,39341.11262,2018-09-09
36.77,51,39362.545596,2018-09-10
22.116667,55,39385.971708,2018-09-11
36.97,55,39409.080144,2018-09-12
34.716667,59,39433.855669,2018-09-13
-68.6,84,39468.93541,2018-09-14
13.316667,34,39483.384881,2018-09-15
-206.483333,95,39522.277809,2018-09-01
-86.283333,69,39550.823508,2018-09-02
31.316667,50,39571.618718,2018-09-03
33.316667,55,39594.401909,2018-09-04
33.116667,59,39618.880139,2018-09-05
32.716667,57,39642.696645,2018-09-06
35.77,57,39666.505198,2018-09-07
35.97,58,39690.731227,2018-09-08
-2468.0,500,43503.169936,2018-09-10
-2274.42,489,43704.163075,2018-09-11
-2534.303333,500,43909.724204,2018-09-12
-2396.8,500,44115.605531,2018-09-13
-2548.0,500,44321.74444,2018-09-14
-2589.516667,500,44529.528799,2018-09-15
-2549.303333,500,44733.960192,2018-09-01
-2549.303333,500,44938.300451,2018-09-02
-2580.503333,500,45141.309619,2018-09-03
-2449.51,500,45345.256446,2018-09-04
-2471.8,500,45550.134305,2018-09-05
-2275.226667,461,45739.707254,2018-09-06
-2559.303333,500,45944.825493,2018-09-07
-2549.303333,500,46149.45927,2018-09-08
-2505.503333,500,46354.442463,2018-09-09
16.026667,61,49981.062264,2018-09-11
15.626667,63,50007.364341,2018-09-12
20.826667,55,50030.46632,2018-09-13
6.713333,64,50057.264065,2018-09-14
11.8,30,50070.189641,2018-09-15
4.913333,48,50089.911224,2018-09-01
4.913333,48,50109.74882,2018-09-02
9.713333,43,50127.505825,2018-09-03
19.426667,50,50148.280315,2018-09-04
12.826667,61,50173.481755,2018-09-05
5.413333,54,50195.796945,2018-09-06
6.713333,64,50222.270968,2018-09-07
14.826667,64,50248.837345,2018-09-08
14.226667,61,50274.373286,2018-09-09
15.226667,62,50300.201333,2018-09-10
13.186667,79,53963.409593,2018-09-12
17.386667,73,53993.967212,2018-09-13
-260.073333,145,54054.152675,2018-09-14
8.666667,59,54078.880782,2018-09-15
9.386667,92,54116.54704,2018-09-01
6.12,97,54156.020998,2018-09-02
16.44,96,54195.207395,2018-09-03
19.25,83,54229.413793,2018-09-04
19.05,87,54265.137829,2018-09-05
-95.813333,102,54306.875263,2018-09-06
8.986667,97,54346.733763,2018-09-07
-55.333333,112,54392.759679,2018-09-08
-412.213333,172,54463.13931,2018-09-09
12.386667,80,54496.29684,2018-09-10
12.386667,83,54530.704716,2018-09-11
21.633333,91,58168.704713,2018-09-13
15.14,92,58207.093786,2018-09-14
5.716667,72,58237.51847,2018-09-15
-46.33,95,58276.448293,2018-09-01
-103.13,104,58318.840824,2018-09-02
40.47,77,58350.342517,2018-09-03
-113.596667,101,58391.680468,2018-09-04
30.423333,79,58424.215852,2018-09-05
14.17,79,58456.69524,2018-09-06
13.17,78,58489.039394,2018-09-07
-277.83,133,58543.472498,2018-09-08
9.77,89,58580.135472,2018-09-09
33.513333,80,58613.248195,2018-09-10
28.803333,87,58649.465175,2018-09-11
53.133333,93,58687.968615,2018-09-12
-3.743333,103,62293.772711,2018-09-14
-1.22,76,62325.868537,2018-09-15
1.033333,104,62369.16058,2018-09-01
0.033333,106,62412.758254,2018-09-02
-3.846667,112,62458.657031,2018-09-03
-300.653333,152,62520.885047,2018-09-04
-77.633333,107,62564.934094,2018-09-05
-109.5,114,62611.689688,2018-09-06
3.183333,107,62655.862645,2018-09-07
-10.523333,103,62698.381173,2018-09-08
-3.246667,115,62745.865073,2018-09-09
2.153333,94,62784.612252,2018-09-10
-0.166667,113,62831.44918,2018-09-11
-5.33,95,62870.719406,2018-09-12
5.353333,90,62908.03986,2018-09-13
1.4,72,66526.992094,2018-09-15
-202.856667,140,66584.486707,2018-09-01
-855.573333,241,66682.722699,2018-09-02
-1017.63,276,66795.17245,2018-09-03
23.626667,76,66826.512458,2018-09-04
16.54,78,66858.652509,2018-09-05
-360.943333,146,66918.521641,2018-09-06
-225.436667,126,66970.467781,2018-09-07
-384.373333,157,67034.911741,2018-09-08
-84.63,108,67079.501281,2018-09-09
-280.63,134,67134.803191,2018-09-10
15.0,94,67173.776347,2018-09-11
7.916667,82,67207.960881,2018-09-12
13.0,88,67244.757899,2018-09-13
-178.946667,120,67294.563527,2018-09-14
-5.46,93,70930.504108,2018-09-01
-4.26,87,70966.173212,2018-09-02
15.856667,79,70998.822726,2018-09-03
-1.86,81,71032.177572,2018-09-04
-8.526667,80,71065.333307,2018-09-05
7.576667,81,71098.721098,2018-09-06
9.83,73,71128.902724,2018-09-07
-79.61,95,71168.240023,2018-09-08
-387.91,151,71230.423184,2018-09-09
-93.726667,85,71265.62394,2018-09-10
-388.37,143,71324.786806,2018-09-11
-231.77,109,71370.029267,2018-09-12
-249.326667,116,71418.136776,2018-09-13
4.443333,87,71454.384781,2018-09-14
-259.703333,96,71494.289323,2018-09-15
32.133333,78,75152.025908,2018-09-02
28.733333,87,75187.905117,2018-09-03
39.123333,80,75220.779675,2018-09-04
34.136667,76,75252.15673,2018-09-05
34.536667,76,75283.579998,2018-09-06
-35.463333,95,75322.864062,2018-09-07
32.336667,81,75356.2956,2018-09-08
30.536667,84,75391.089739,2018-09-09
42.32,69,75419.817468,2018-09-10
34.536667,70,75449.000981,2018-09-11
34.736667,69,75477.88318,2018-09-12
15.936667,74,75508.860996,2018-09-13
